y_true,y_pred,y_prob
0,0,0.2635152036487319
0,0,0.27145796665828525
0,0,0.2606306078995479
0,0,0.27435446584770246
0,0,0.2850749823637898
0,1,0.5448725798046525
0,0,0.2787523036870761
0,1,0.9019336847669269
0,0,0.27616598949689525
0,0,0.2856000103157161
0,0,0.294621208969499
0,0,0.2712715174192855
0,0,0.33570361160446616
0,0,0.3789616088638527
0,0,0.28578261538173916
0,0,0.3261341520157021
0,0,0.27706631413872734
0,0,0.2746572608559068
0,0,0.2618011966070475
0,0,0.28578261538173916
0,0,0.26119759066730536
0,0,0.2796914570071417
0,0,0.2605703120772416
0,0,0.2615721080055141
0,0,0.2732229155023787
0,0,0.28249772113644583
0,0,0.28304085955528324
0,0,0.26200530005242645
0,0,0.2795212523844332
0,0,0.27512214770810456
0,0,0.2830189798469061
0,0,0.2796914570071417
0,0,0.2680017152601199
0,0,0.26898570409232647
0,0,0.2614120818252047
0,0,0.2701777152393996
0,0,0.4688841778473784
0,0,0.26063483007526644
0,0,0.2709497541669738
0,0,0.26638982261343025
0,0,0.29296159899197133
0,0,0.26606064832398274
0,0,0.2796914570071417
0,0,0.26436980736435106
0,0,0.28359637081309297
0,0,0.3035675972742819
0,0,0.26141586083727725
0,0,0.29228985481625486
0,0,0.2609776604538799
0,0,0.265889305135959
0,0,0.2650864910304909
0,0,0.28010083045925316
0,0,0.26424888197051966
0,0,0.26062944634403656
0,0,0.2625605585913351
0,1,0.5286623290389945
0,0,0.33960616081049727
0,0,0.30490538868066
0,0,0.2746572608559068
0,0,0.27706631413872734
0,0,0.2716238383672982
0,0,0.4579877421991451
0,0,0.3810129474663637
0,0,0.2692876250184908
0,0,0.26271341124874387
0,0,0.2978535584891311
0,0,0.26832970505540976
0,0,0.268976110675997
0,0,0.3321323941795995
0,0,0.26523317633618154
0,0,0.2606273703936812
0,0,0.27115604603291804
0,0,0.2850749823637898
0,0,0.2728001249375774
0,0,0.2831320579548622
0,0,0.27310170898382413
0,0,0.26636544870585427
0,0,0.2838712274007159
0,0,0.26636544870585427
0,0,0.2857364755484634
0,0,0.2850749823637898
0,0,0.2697265510587707
0,0,0.27494873998740776
0,0,0.26063077373328003
0,0,0.2850749823637898
0,0,0.2611834446100969
0,0,0.26165284032466707
0,0,0.27616598949689525
0,0,0.29296159899197133
0,0,0.27512214770810456
0,0,0.27512214770810456
0,0,0.265889305135959
0,0,0.270942769998944
0,0,0.2866807781298
0,0,0.36980261291716127
0,0,0.2663858131768125
0,0,0.2613293295419372
0,0,0.2787523036870761
0,0,0.2619908394949588
0,0,0.27182474324190853
0,0,0.2787523036870761
0,0,0.2857364755484634
0,1,0.809504766245392
0,0,0.2668896997815829
0,0,0.26168598375745056
0,0,0.2838712274007159
0,0,0.3270209997597443
0,0,0.27512214770810456
0,0,0.26168598375745056
0,0,0.2742570637130487
0,0,0.27577455877240387
0,0,0.27018995452234756
0,0,0.2625697485469487
0,0,0.26290011473278285
0,0,0.2681132450498212
0,0,0.2857364755484634
0,0,0.31064997296540575
0,0,0.3018739112228643
0,0,0.2830189798469061
0,0,0.2835733527409803
0,0,0.27616598949689525
0,0,0.35016019958912564
0,0,0.2722704616373968
0,0,0.26062944634403656
0,0,0.2625697485469487
0,0,0.2811403484494548
0,1,0.5097150685893167
0,0,0.3128750579632145
0,0,0.3804946382479983
0,0,0.26929614403990937
0,0,0.3098410847555322
0,0,0.2866807781298
0,0,0.36752954925763126
0,0,0.26257804092915293
0,0,0.264204021199853
0,0,0.27494873998740776
0,0,0.332681969265728
0,0,0.2667293118026012
0,0,0.27512214770810456
0,0,0.2661355408382099
0,0,0.28431509393485116
0,0,0.2627431742192147
0,1,0.5865887108069824
0,0,0.2727395659080512
0,0,0.2619825919883041
0,0,0.3488888617376871
0,0,0.2750401317021134
0,0,0.26062944634403656
0,0,0.2699427153748205
0,0,0.26595885489698357
0,0,0.2698685331420146
0,0,0.27169732200321617
0,0,0.27616598949689525
0,0,0.2606470094541545
0,0,0.2809579748004145
0,0,0.26581209203246253
0,0,0.31626553319583944
0,0,0.26141942149539543
0,0,0.26910822847858173
0,0,0.29695465974711904
0,0,0.27616598949689525
0,0,0.26360131725472497
0,0,0.3061544780614599
0,0,0.29198331965216945
0,0,0.3874742566259743
0,0,0.2627431742192147
0,0,0.26445025802679356
0,0,0.2767298745233126
0,0,0.2900427938374715
0,0,0.2630598298312754
0,0,0.27326276383154385
0,0,0.26062944634403656
0,0,0.263867613492942
0,0,0.26063483007526644
0,0,0.26168927457673447
0,0,0.26194392068107175
0,0,0.26636544870585427
0,0,0.47370406176129387
0,1,0.6322356403321994
0,0,0.26077745063604546
0,0,0.28010083045925316
0,0,0.26855769154183223
0,0,0.27310522635185563
0,0,0.26607644064675157
0,0,0.26621514750629793
0,0,0.27616598949689525
0,1,0.6271403207219389
0,0,0.2787523036870761
0,0,0.26436980736435106
0,0,0.26738624857781756
0,0,0.36767059318469053
0,0,0.2673224426901022
0,0,0.2982717921824898
0,0,0.34996795323390045
0,0,0.2726681025081891
0,0,0.2606470094541545
0,0,0.3148037507593313
0,0,0.28504586202893517
0,0,0.26063077373328003
0,0,0.31327471909567656
0,0,0.2659240406453609
0,0,0.2787523036870761
0,0,0.26436980736435106
0,1,0.994696748687372
0,0,0.2606273703936812
0,0,0.27310522635185563
0,0,0.2857364755484634
0,0,0.32528356589642426
0,0,0.34594539239045147
0,0,0.3606152984284021
0,0,0.3140787254376965
0,0,0.36846324796701285
0,0,0.261865926106201
0,0,0.26595885489698357
0,0,0.2780779744435892
0,0,0.2687832276604105
0,0,0.27344842775248945
0,0,0.2619825919883041
0,0,0.26100673504187516
0,0,0.28179898445748947
0,0,0.48192200480667763
0,1,0.6206757156292826
0,0,0.28288678392878436
0,0,0.26198731950866877
0,0,0.26063483007526644
0,0,0.2734463165871304
0,0,0.3629375814750383
0,0,0.2606306078995479
0,0,0.26595885489698357
0,0,0.264204021199853
0,0,0.30490538868066
0,0,0.27610713499964645
0,0,0.30684654090536767
0,0,0.2607903611490771
0,0,0.2606306078995479
0,0,0.26954640604470403
0,0,0.26972407315860447
0,0,0.2736794627234292
0,0,0.2641817945580153
0,0,0.3475291733281435
0,0,0.2617487249679532
0,0,0.27330258394343226
0,0,0.29198331965216945
0,1,0.7592850863530057
0,0,0.30160355593191623
0,0,0.26257705183697966
0,0,0.26595885489698357
0,0,0.26062944634403656
0,0,0.2732164826404402
0,0,0.2712685082037054
0,0,0.2613276545689927
0,0,0.2972167705440986
0,0,0.3467380992964517
0,0,0.37400386274539793
0,0,0.2697265510587707
0,0,0.3092511427733332
0,0,0.26141586083727725
0,0,0.2982717921824898
0,0,0.2736794627234292
0,0,0.26959255459092735
0,0,0.2716238383672982
0,0,0.26130875901512485
0,0,0.49737294737481674
0,0,0.26721154816506726
0,0,0.3209917227479601
0,0,0.2661657905469592
0,0,0.3720953109703428
0,0,0.29170170954305685
0,0,0.26755140781268233
0,0,0.26724099427596737
0,0,0.26409853681128065
0,0,0.27616598949689525
0,0,0.2612581299409952
0,0,0.26478420209793685
0,0,0.2692697410894371
0,0,0.3159571735948648
0,0,0.2765781909359011
0,0,0.2812046839198883
0,1,0.7639744338789602
0,0,0.2699979027977303
0,0,0.28376266951173573
0,1,0.7009202268057385
0,0,0.2742570637130487
0,0,0.28504586202893517
0,0,0.28293641907254025
0,0,0.2607727299712036
0,0,0.273384660665632
0,0,0.2689724088347937
1,0,0.30453182388949335
0,0,0.2746572608559068
0,0,0.2843319286660041
1,1,0.9999999999999956
0,0,0.41156241791193926
0,0,0.26636544870585427
0,0,0.2850749823637898
0,0,0.2649637242936184
0,0,0.2616749606539458
0,0,0.2792213609121589
0,0,0.26299793953549866
0,0,0.2801650759981646
0,0,0.27271698323196786
0,0,0.26837171759354955
0,0,0.2714451747009329
0,0,0.2732435663626962
0,0,0.2765781909359011
0,0,0.26926823273558936
0,0,0.2809579748004145
0,0,0.3525602502048725
0,1,0.9903374750426284
0,0,0.2615840260224445
0,0,0.29695465974711904
0,0,0.26327827778918045
0,0,0.26063483007526644
0,0,0.2781144473696226
0,0,0.28038536385017676
0,0,0.2618011966070475
0,0,0.26147718131906317
0,0,0.26217229519468516
0,0,0.27129641515875763
0,0,0.2626583299092039
0,0,0.2653042282500859
0,0,0.262595210814431
0,0,0.26295283775288164
0,0,0.30506151593353015
0,0,0.2787523036870761
0,0,0.2736794627234292
0,0,0.3356804087978512
0,0,0.2726190515310828
0,0,0.2843522093670105
0,0,0.2850749823637898
0,0,0.30792657833046944
0,0,0.28578261538173916
0,0,0.26469950999568814
0,0,0.28103371761767876
0,0,0.2942065621308253
0,0,0.26886301261936274
0,0,0.3093941274161094
0,1,0.6564145094246976
0,0,0.3451750734515238
0,0,0.2618217936323081
0,1,0.9967405697064022
0,0,0.26137564980347233
0,0,0.2682889522917067
0,0,0.2623103409598484
0,1,0.7336948757606083
0,0,0.3659365515263358
0,0,0.272629889209913
0,0,0.27188249246537727
0,0,0.27616598949689525
0,0,0.36338165183227655
0,0,0.2626583299092039
0,0,0.2798785161920808
0,1,0.5491054148292155
0,0,0.2629703797707717
0,0,0.2612300560295304
0,0,0.2625605585913351
0,1,0.5418004376556224
0,0,0.2981658966833613
0,0,0.32440599849537066
0,0,0.3061544780614599
0,0,0.2684050388554747
0,0,0.28179898445748947
0,0,0.2673907131680298
0,0,0.2620299620000337
0,0,0.26279503820486316
0,0,0.26498720874690646
0,0,0.26069167381642494
0,0,0.2681218631588357
0,0,0.2768307500802273
0,0,0.2843319286660041
0,0,0.2616028295859731
0,0,0.2856000103157161
0,0,0.2618011966070475
0,0,0.2663858131768125
0,0,0.26165284032466707
0,0,0.27174560289766486
0,0,0.28359637081309297
0,0,0.26279503820486316
0,0,0.2652002320860182
0,0,0.2625605585913351
0,0,0.26466666643157566
0,0,0.2855751564708785
0,0,0.2893319882774461
0,0,0.26487284354205576
0,0,0.2982717921824898
0,0,0.28293641907254025
0,0,0.31970959928460546
0,0,0.29296159899197133
0,0,0.28743519738285295
0,0,0.2820795367165336
0,0,0.2645744468378217
0,0,0.26121605183367724
0,0,0.36126061635457046
0,0,0.48413800461975753
0,0,0.262650043031984
0,0,0.2675425730747394
0,0,0.30697953774620834
0,1,0.9999766353218017
0,0,0.36126061635457046
0,0,0.26159890481363723
0,0,0.2787523036870761
0,1,0.6394390729417216
0,0,0.36281898709630644
0,0,0.263240306925009
0,0,0.2682102933220773
0,0,0.26651287323822764
0,0,0.27957061834987995
0,0,0.26062944634403656
0,0,0.26150829283089244
0,0,0.28178729512452866
0,0,0.26132513402606317
0,0,0.2710692255029211
0,0,0.28504586202893517
0,0,0.2667813644047773
0,0,0.2726190515310828
0,0,0.26788095236253995
0,0,0.2614668228788367
0,0,0.26280254501275757
0,0,0.3146975181110219
0,0,0.2783711783776931
0,0,0.26926823273558936
0,0,0.2619908394949588
0,0,0.27706631413872734
0,0,0.28293641907254025
0,0,0.290977985348054
0,0,0.3215732112371432
0,0,0.26821340249006514
0,0,0.26874066281104597
0,0,0.2613651803752132
0,0,0.27577455877240387
0,0,0.26881773884491594
0,0,0.2704382753411521
0,0,0.261309608458649
0,0,0.277967462800045
0,0,0.26788095236253995
0,0,0.26910822847858173
0,0,0.28293641907254025
0,0,0.2787523036870761
0,0,0.2719247693612702
0,0,0.26788095236253995
0,0,0.2669117056201915
0,0,0.26445025802679356
0,0,0.26973798970965945
0,0,0.26063483007526644
0,0,0.27616598949689525
0,0,0.26150829283089244
0,0,0.26091410523012243
0,0,0.27874970620618267
0,0,0.344184537335224
0,0,0.27616598949689525
0,0,0.2616434949654228
0,0,0.2736794627234292
0,0,0.2606470094541545
0,0,0.26241032691978633
0,0,0.27577455877240387
0,0,0.2650121771258851
0,0,0.27512214770810456
0,0,0.26595885489698357
0,0,0.2621004569972498
0,0,0.2809579748004145
0,0,0.3233516627883078
0,0,0.26636544870585427
0,0,0.3858290718001039
0,0,0.2633772925962314
0,0,0.3292757809825096
0,0,0.29695465974711904
0,0,0.2765781909359011
0,0,0.2626583299092039
0,0,0.260977729472431
0,0,0.31918998974984525
0,0,0.350190741314831
0,0,0.28883931645615435
0,0,0.26147555007986806
0,0,0.30431574565914704
0,0,0.26703607997251455
0,0,0.2628769674603485
0,0,0.32921275965212593
0,0,0.26063483007526644
0,0,0.2912196949240805
0,0,0.26141586083727725
0,0,0.26310969074128887
0,0,0.3013321894061923
0,0,0.40846579558135543
0,0,0.2614563040219197
0,0,0.27182699302412916
0,1,0.9934628646557185
0,0,0.2866807781298
0,0,0.27145796665828525
0,0,0.2619908394949588
0,0,0.2628355827758314
0,0,0.2621004569972498
0,0,0.2649512466492064
0,0,0.2614668228788367
0,0,0.26071396337458896
0,0,0.3006301241439935
0,0,0.2609776604538799
0,0,0.26062944634403656
0,0,0.2624410791495709
0,0,0.34125373017050803
0,0,0.2701746314269955
0,0,0.2873021874243259
0,0,0.2700452727738829
0,0,0.27019796647580757
0,0,0.262595210814431
0,0,0.2689197727787977
0,0,0.47339501305107456
0,0,0.26885125418829897
0,0,0.26141942149539543
0,0,0.2618217936323081
0,0,0.34884983326568275
0,0,0.26063077373328003
0,0,0.462965644752289
0,0,0.2985126862164346
0,0,0.27706631413872734
0,0,0.2670656349411124
0,0,0.262595210814431
0,0,0.26200530005242645
0,0,0.2609836509743939
0,0,0.26183097137529193
0,0,0.2634002682586193
0,0,0.2705121806618741
0,0,0.27759158773204545
0,0,0.2651276994669533
0,0,0.28249772113644583
0,0,0.26595885489698357
0,0,0.33501649839112113
0,0,0.2687103455674552
0,0,0.2731343022490078
0,0,0.27055367862229285
0,1,0.6544365743995828
0,0,0.2632980449678468
0,0,0.28304085955528324
0,0,0.34774683194287853
0,0,0.2606273703936812
0,0,0.2607727299712036
0,0,0.27148970466915007
0,0,0.2727395659080512
0,1,0.7993790514868697
0,0,0.2697381341124656
0,1,0.9905196631375739
0,1,0.8703929455877899
0,0,0.26173623283084024
0,0,0.34143808708606066
0,0,0.2691875401424876
0,0,0.2813450881531272
0,0,0.3248892755622477
0,0,0.260977729472431
0,0,0.2637518859720541
0,0,0.2612564971201319
0,0,0.26165284032466707
0,0,0.3925833171513688
0,0,0.39678773043423216
0,0,0.2619491234206975
0,0,0.2609776604538799
0,0,0.2806401772319436
0,0,0.26365364231787214
0,0,0.3512695456052769
0,0,0.2803865200378508
0,0,0.26173623283084024
0,0,0.27397643416474193
0,0,0.2835518637241408
0,0,0.26274308324910306
0,0,0.2647724516500911
0,0,0.28504586202893517
0,0,0.26993401056314587
0,0,0.2606306078995479
0,0,0.2701809940112802
0,0,0.265889305135959
0,0,0.26157865981096384
0,0,0.27759158773204545
1,0,0.27839359902003924
0,0,0.2606470094541545
0,0,0.2795068559110032
0,0,0.2607727299712036
0,0,0.2700327329043078
0,0,0.2633694180139713
0,1,0.7220550928413112
0,0,0.2866807781298
0,0,0.26062944634403656
0,0,0.3055221769211341
0,0,0.26498720874690646
0,0,0.2611860085182669
0,0,0.27395279124254157
0,0,0.2627089505996638
0,0,0.2663858131768125
0,0,0.26418833478579723
0,0,0.283383133990777
0,0,0.27183386172498825
0,0,0.29826866690536247
0,0,0.2633772925962314
0,0,0.2606273703936812
0,0,0.261865926106201
0,0,0.26063483007526644
0,0,0.26445025802679356
0,0,0.2614563040219197
0,0,0.3657424524509446
0,0,0.27616598949689525
0,0,0.2794412169655706
0,0,0.2796263208346136
0,0,0.27148292680537245
0,0,0.2605703120772416
0,0,0.27577455877240387
0,0,0.27877586253781933
0,0,0.3249972114004615
0,0,0.2792213609121589
0,0,0.26287116968177915
0,0,0.2633772925962314
0,0,0.2621004569972498
0,0,0.27950098161098463
0,0,0.27140304761259315
0,0,0.27494873998740776
0,0,0.2746572608559068
0,0,0.2933695523975726
0,0,0.3142868707644161
0,0,0.2606306078995479
0,0,0.3328134421466759
0,0,0.28359637081309297
0,0,0.4985170255233212
0,0,0.2856000103157161
0,0,0.26200530005242645
0,0,0.2857364755484634
0,0,0.260977729472431
0,0,0.26165284032466707
0,0,0.49536055550517927
0,0,0.30085753745372634
0,0,0.27616598949689525
0,0,0.2830189798469061
0,0,0.26595885489698357
0,0,0.26063077373328003
0,0,0.42568086816926576
0,0,0.34505120942417944
0,0,0.265889305135959
0,0,0.2663483950427892
0,0,0.27326276383154385
0,1,0.800543967155252
0,0,0.2625605585913351
0,0,0.2707506374120949
0,0,0.268403857651505
0,0,0.26062944634403656
0,1,0.8869901182736227
0,0,0.27319825567483974
1,1,0.9999999999999962
0,0,0.30533034153630423
0,0,0.2675425730747394
0,0,0.3057350757371577
0,0,0.3061544780614599
0,0,0.2683992477365737
0,0,0.2750950473691816
0,0,0.27133445320468075
0,0,0.26954640604470403
0,1,0.9097510672898376
0,0,0.2630598298312754
0,0,0.2612398730791559
0,1,0.5337485379329485
0,0,0.27184895718600893
0,0,0.2656342736425967
0,0,0.26063077373328003
0,0,0.2626583299092039
0,0,0.2672882358112265
0,0,0.26821651930012613
0,0,0.26327827778918045
0,1,0.7047430741601404
0,0,0.26063077373328003
0,0,0.31514539695449245
0,0,0.3867212213701179
0,0,0.27494873998740776
0,0,0.26533013836528896
0,0,0.2751811800168529
0,0,0.29807211546623036
0,0,0.2856000103157161
0,0,0.2857364755484634
0,0,0.28378516949248267
0,0,0.26237099927202406
0,0,0.2836289269200147
0,0,0.27142461774570614
0,0,0.27757093556791945
0,0,0.26063483007526644
0,0,0.26257804092915293
0,0,0.2607727299712036
0,0,0.2694604111969609
0,0,0.30533034153630423
0,0,0.4496978559733474
0,0,0.38981464223139134
0,0,0.262595210814431
0,0,0.3211768408990719
0,0,0.26288848791880887
0,1,0.5674786730269503
0,0,0.26822338935562207
0,0,0.26141942149539543
0,0,0.2691875401424876
0,0,0.26222394847475106
0,0,0.2675923194761552
0,0,0.26551041385013846
0,0,0.27046503351700024
0,0,0.30608698105168564
0,0,0.30830553730480353
0,0,0.26077745063604546
0,0,0.2614563040219197
0,0,0.34048906281952573
0,0,0.2617037736500459
0,0,0.43454239247040205
0,0,0.28293641907254025
0,0,0.2843319286660041
1,1,0.9999573079876254
0,0,0.27354858642083507
0,0,0.2787523036870761
0,0,0.28504586202893517
0,0,0.265889305135959
0,0,0.26063483007526644
0,0,0.28903535363082894
0,0,0.262595210814431
0,0,0.27154817574288226
0,0,0.3055415236100744
0,0,0.2657681121723698
0,0,0.27616598949689525
0,0,0.2680775853005883
0,0,0.4945311784674157
0,0,0.31564964569444526
0,0,0.26195147287561965
0,0,0.3745459738810726
0,0,0.2843319286660041
0,0,0.2668788157574047
0,0,0.26990048943545414
0,0,0.2780779744435892
0,0,0.27706631413872734
0,0,0.3204522274041946
0,0,0.41076055775348114
0,0,0.2614563040219197
0,0,0.2613367896763128
0,0,0.27617560365582366
0,0,0.27376791968811515
0,0,0.2990527639403427
0,0,0.28504586202893517
0,0,0.27706631413872734
0,0,0.261293370449185
0,0,0.34479301682536023
0,0,0.2607903611490771
0,0,0.26425172703528826
0,0,0.2614504409963911
0,1,0.9834349101340565
0,0,0.270136070906066
0,0,0.28249772113644583
0,0,0.4331621807438787
0,0,0.26619066840541133
0,0,0.28559910171868275
0,0,0.2627431742192147
0,0,0.27354858642083507
0,0,0.3420710527690299
0,0,0.2657317938155279
0,0,0.265889305135959
0,0,0.2661990926428383
0,0,0.26063077373328003
0,0,0.2623764757755771
0,0,0.30770227291955765
0,0,0.2670656349411124
0,0,0.27759158773204545
0,0,0.2648514983988354
0,0,0.2787523036870761
0,0,0.2652192300856836
0,0,0.47205815437653303
0,0,0.26141942149539543
0,0,0.27577455877240387
0,0,0.2647724516500911
0,0,0.26165284032466707
0,0,0.26276807762854293
0,0,0.27494873998740776
0,0,0.29619819780332013
0,0,0.26321059766268035
0,0,0.26063077373328003
0,0,0.3920549256871702
0,1,0.650450820011115
0,0,0.26165284032466707
0,0,0.27616598949689525
0,0,0.2625605585913351
0,0,0.2619908394949588
0,0,0.2606306078995479
0,0,0.26119900682019537
0,0,0.2787523036870761
0,0,0.2936388359438937
0,0,0.2856000103157161
0,0,0.44672413717805326
0,0,0.26141586083727725
0,0,0.26562081149866323
0,0,0.273384660665632
0,0,0.2912978045377829
0,0,0.2850749823637898
0,0,0.2614563040219197
0,0,0.35546573166522977
0,0,0.2806401772319436
0,0,0.2638123995181726
0,0,0.2625605585913351
0,0,0.2612208271848504
0,0,0.2700458364659545
0,0,0.27397643416474193
0,0,0.3505093021111437
0,0,0.26439444560096065
0,0,0.26760743254697733
0,0,0.2838712274007159
0,0,0.26451740947708274
0,0,0.2857364755484634
0,0,0.26562433014510917
0,0,0.2712259211749548
0,0,0.26198175056711026
0,0,0.2787523036870761
0,0,0.27118377725358167
0,0,0.2985126862164346
0,1,0.8113559027382893
0,0,0.26337624336956267
0,0,0.2705121806618741
0,0,0.2803865200378508
0,0,0.26165284032466707
1,1,0.5606475398583621
0,0,0.30484593092271856
0,0,0.2892427112968807
0,0,0.2738103811430243
0,0,0.2679428813091528
0,0,0.3376775701089123
0,0,0.2830189798469061
0,0,0.27577455877240387
0,0,0.27210370720735566
0,0,0.26141586083727725
0,0,0.2990527639403427
0,0,0.2742570637130487
0,0,0.28293641907254025
0,0,0.2726392970679639
1,1,0.8380611965559448
0,0,0.26189056026209945
0,0,0.2731343022490078
0,0,0.2974549910443804
0,1,0.7753806704799224
0,1,0.5010163691273604
1,1,0.9999999932396384
0,0,0.2792213609121589
0,0,0.2618011966070475
0,0,0.26098784040351763
0,0,0.3817047501703148
0,0,0.28304085955528324
0,0,0.2869359498881948
0,0,0.28359637081309297
0,0,0.26063483007526644
0,0,0.3021025646918628
0,0,0.27577455877240387
0,0,0.2607727299712036
0,0,0.2619908394949588
0,0,0.2619491234206975
0,0,0.42183767972666536
0,0,0.290977985348054
0,0,0.2684512772672091
0,0,0.26257804092915293
0,0,0.2739860385419336
0,0,0.27154817574288226
0,0,0.28359637081309297
0,0,0.2708485300573243
0,0,0.26098784040351763
0,0,0.26165284032466707
0,0,0.27494873998740776
0,0,0.4026865304792752
0,0,0.26743496320852034
0,0,0.29366762158601367
0,0,0.2720017599697819
0,0,0.27706631413872734
0,0,0.26337649136079117
0,0,0.3403179263398643
0,1,0.9018877460492776
0,0,0.26062944634403656
0,0,0.27154817574288226
0,0,0.2612208271848504
0,0,0.276380129153257
0,0,0.35145414568679134
0,0,0.27118377725358167
0,0,0.2866807781298
0,0,0.26141942149539543
0,0,0.3261341520157021
0,0,0.2627431742192147
0,0,0.31334320706185753
0,0,0.27675094592699606
0,0,0.32245679529059557
0,0,0.26257804092915293
0,0,0.2967212496399843
0,0,0.270942769998944
0,0,0.3437252411081304
0,0,0.26436980736435106
0,0,0.26976402060326105
0,0,0.26244467899853924
0,0,0.26141586083727725
0,0,0.2668852548433807
0,0,0.2675425730747394
0,0,0.42867986397144825
1,1,0.7930348038936235
0,0,0.2714451747009329
0,0,0.26621514750629793
0,0,0.2701777152393996
0,0,0.26279503820486316
0,0,0.26165284032466707
0,0,0.2663858131768125
0,0,0.2702520375364629
0,0,0.27182798181772405
0,0,0.2894698805424764
0,0,0.2625871772450066
0,0,0.26065233858347087
0,0,0.2630598298312754
0,0,0.27494873998740776
0,0,0.2990573690756395
0,0,0.30390782225545643
0,0,0.2634013855250079
0,1,0.9705370828377681
0,0,0.2700858514794696
0,0,0.2675425730747394
0,0,0.26063077373328003
0,0,0.2866807781298
0,0,0.27706631413872734
0,0,0.2796263208346136
0,0,0.29161942639324806
0,0,0.2796914570071417
0,0,0.265686040137127
0,0,0.27164669389385393
0,1,0.550413602038079
0,0,0.27330258394343226
0,0,0.26595885489698357
0,0,0.27336311043052325
0,0,0.2726190515310828
0,1,0.6910703690290296
0,0,0.2866807781298
0,0,0.3595560000694792
0,0,0.34819171523272385
0,0,0.26290766896649237
0,0,0.27616598949689525
0,0,0.26063483007526644
0,0,0.27616598949689525
0,0,0.2671268774523485
1,1,0.999999994530784
0,0,0.2701809940112802
0,0,0.2731343022490078
0,0,0.2625605585913351
0,0,0.351831051813047
0,0,0.26410596103535544
0,0,0.3192200272052364
0,0,0.2626583299092039
0,0,0.26595885489698357
0,0,0.3629375814750383
0,0,0.27828608285448986
0,0,0.26142357273737893
0,0,0.2621145411593748
0,0,0.3121384763222126
0,0,0.3647327285847406
0,0,0.2619908394949588
0,1,0.5734395748371448
0,0,0.2607903611490771
0,0,0.2713989063172209
0,0,0.2978535584891311
0,0,0.2803865200378508
0,0,0.3768191583191931
0,0,0.26234172254481636
0,0,0.2866807781298
0,0,0.27046503351700024
0,0,0.26228575617248406
0,0,0.2850749823637898
0,0,0.26871830621967113
0,0,0.26274745498952135
0,0,0.26141942149539543
0,0,0.33234132647857406
0,0,0.26756418050824515
0,0,0.2606306078995479
0,0,0.268537014539971
0,0,0.31311692093347393
1,0,0.3305861615212169
0,0,0.28178729512452866
0,0,0.2866807781298
0,0,0.3913787589595437
0,0,0.2688186250620821
0,0,0.2841665303093539
0,0,0.34126671412923837
0,0,0.2787523036870761
0,0,0.28304085955528324
0,0,0.28504586202893517
0,0,0.34774683194287853
0,0,0.32068401039927
0,0,0.2626583299092039
0,0,0.3737974265020245
0,0,0.2981658966833613
0,0,0.2680016424005757
0,0,0.2606306078995479
0,0,0.2850749823637898
0,0,0.30684654090536767
0,0,0.27115604603291804
0,0,0.2712715174192855
0,0,0.2787523036870761
0,0,0.28052674787368875
0,0,0.2606306078995479
0,0,0.2616006640032281
0,0,0.27616598949689525
0,0,0.2857364755484634
0,0,0.26507052041419377
0,0,0.2605703120772416
0,0,0.2640732063324262
1,1,0.9882306921212336
0,0,0.27439908645253375
0,0,0.262595210814431
0,0,0.2670516124907082
0,0,0.2636607159959164
0,0,0.2811403484494548
0,0,0.27353380070906635
0,0,0.26582442344960616
0,0,0.27616598949689525
0,0,0.2635208540414168
0,0,0.2609832921807871
0,0,0.2695937233184407
0,1,0.9999995187361268
0,0,0.2624736485393596
0,0,0.2609836509743939
0,0,0.2688935496166711
0,0,0.2746572608559068
0,0,0.2722704616373968
0,0,0.2787523036870761
0,0,0.26165284032466707
0,0,0.27494873998740776
0,0,0.27092597789801315
0,0,0.28866184885881324
0,0,0.28977142278256723
0,0,0.2796263208346136
0,0,0.2659401271577656
0,0,0.26256192334937284
0,0,0.2742570637130487
0,0,0.2988308356512246
0,0,0.2838712274007159
0,0,0.3305030329284447
0,0,0.2823497233795715
0,1,0.7892161426047185
0,0,0.2787523036870761
0,0,0.2688935496166711
0,0,0.29984049391461765
0,0,0.26276030588017235
0,0,0.26498720874690646
0,0,0.2812046839198883
0,0,0.2737309032849463
0,0,0.2718132295878597
0,0,0.26207036150246504
0,0,0.2659551525582379
0,0,0.28304085955528324
0,0,0.261284801487933
0,0,0.26850488385912746
0,0,0.42949469035333804
0,0,0.26797716376497144
0,0,0.28179898445748947
0,0,0.30638708619247684
0,0,0.3237972736415883
0,0,0.26595885489698357
0,0,0.4186849637033971
0,0,0.28883764605345447
0,0,0.26244467899853924
0,1,0.9999999858868975
0,0,0.28204519047690896
0,0,0.34789806108138455
0,0,0.2990527639403427
0,0,0.335926644473159
0,0,0.3102767965503359
0,0,0.2610847412843655
0,0,0.26270063917230874
0,0,0.362304640348142
0,0,0.2628211047923043
0,0,0.2621004569972498
0,0,0.269508795667102
0,0,0.3574083529171545
0,0,0.3179091358031844
0,1,0.7018334742882872
0,0,0.2766492193971596
0,0,0.2633772925962314
0,0,0.28293641907254025
0,0,0.2866807781298
0,0,0.26246413171711824
0,0,0.2742570637130487
0,0,0.27188249246537727
0,0,0.2704789102821235
0,0,0.28010083045925316
0,0,0.2626583299092039
0,0,0.3466751794052947
0,0,0.2917356651358045
0,0,0.2742570637130487
0,0,0.2626624068635401
0,0,0.2664766734180531
0,0,0.26595885489698357
