y_true,y_pred,y_prob
0,0,0.25993125783021903
0,0,0.33569616885957965
0,0,0.30785222044162736
0,0,0.26079228585288866
0,0,0.45863690620427155
0,0,0.2679801409666007
0,0,0.27488786028530343
0,0,0.28622938665892345
0,0,0.28938778492634426
0,1,0.5302389005976044
0,0,0.32149884377477156
0,0,0.27552579680564177
0,0,0.2892604453894054
0,0,0.2896456370951934
0,0,0.4939309736085261
1,0,0.28114802099404285
0,0,0.27967283762916517
0,0,0.2762646072991664
0,0,0.26928922603598165
0,0,0.27128821836207356
0,0,0.3138516075432063
0,0,0.2593276885538001
0,0,0.39348326497486447
0,0,0.2856557798740882
0,0,0.2836856610901455
0,0,0.29046282375639904
0,0,0.40463612734517057
0,1,0.99999065837063
0,0,0.3521933092558484
0,0,0.26093985614827936
0,0,0.2759830811857761
0,0,0.26302854222329614
0,0,0.28055123117422376
0,0,0.27574849771669185
0,0,0.2828596747094671
0,0,0.26767589009620235
0,0,0.29950734730951384
0,0,0.2728472157155069
0,0,0.3201443297352468
0,0,0.27741422246685904
0,0,0.32373519530209643
0,0,0.3118193562789931
0,0,0.2840340041486393
0,0,0.2653771082501846
0,0,0.266491818824609
0,0,0.3083180045876751
0,1,0.9999787968565768
0,0,0.2637380003072535
0,0,0.2599457174255829
0,0,0.34336899210130345
0,0,0.2737177430961984
0,0,0.26500016190415177
0,0,0.2737177430961984
0,0,0.2672139570339539
0,0,0.28311184081876284
0,0,0.2630974619360513
0,0,0.2647515293097577
0,0,0.2831929798804163
0,1,0.6200369080439202
0,0,0.3165063082989382
0,0,0.2836856610901455
0,0,0.2602454535232664
0,0,0.28170608869185515
0,0,0.30419124037074075
0,0,0.2843020696655096
0,0,0.33670993560733953
0,1,0.8700930453824127
0,1,0.9999838210861602
0,0,0.2600793895276871
0,0,0.28119616852738766
0,0,0.272551308939039
0,1,0.9999858955240586
0,0,0.29027940698479154
0,0,0.27535105829428785
0,0,0.26608515687079043
0,0,0.2605270545200045
0,0,0.26027384569075634
0,0,0.2704933296998144
0,1,0.5711780016783214
0,0,0.30056213826262324
0,0,0.2634521887847331
0,0,0.2765011308054765
0,0,0.2653369752223914
0,0,0.3235639821311958
0,0,0.26255428838564543
0,0,0.2731351035866595
0,0,0.26271297775355545
0,0,0.26626344981847005
0,0,0.34510019012305954
0,0,0.2598149277573581
0,0,0.2867246645942774
0,0,0.2667762404410655
0,1,0.9938436276693894
0,0,0.26840754248816096
0,0,0.27561567773020085
0,0,0.2744350562919596
0,0,0.26548103847215426
0,0,0.2601702279985949
0,0,0.27476066043355973
0,0,0.34169530923996655
0,0,0.26023853334362956
0,0,0.29043971734472174
0,0,0.2602181023359071
0,0,0.2765011308054765
0,0,0.28171470891479017
0,0,0.2791525265696483
0,0,0.2661626709047181
0,0,0.2728472157155069
0,1,0.8393075050381461
0,0,0.45447654879381677
0,0,0.280893599804454
0,0,0.2888385015375253
0,0,0.26373406219665524
0,0,0.39521416146677074
0,0,0.2906323380546275
0,0,0.2847480774873689
0,0,0.2748039369094738
0,0,0.27276488277366523
0,0,0.27081803298670776
0,0,0.416710761120599
0,0,0.2823659622623881
0,0,0.30530023433383463
0,0,0.2638870321852656
0,0,0.2660139333674756
0,0,0.31426349561681594
0,0,0.2869320524413897
0,0,0.2869320524413897
0,0,0.2833272702584442
0,0,0.286190373028829
0,0,0.4270956622310816
0,0,0.2680972888640676
0,0,0.40179179425261125
0,0,0.27668153707533255
0,0,0.3013791315302183
0,0,0.28093811063998547
0,0,0.27214107384966146
0,0,0.327004695460222
0,0,0.2726454245433266
0,0,0.2603122851104331
0,0,0.28977387352971146
0,0,0.37755812292393476
0,0,0.2656847705108283
0,0,0.28018341322360835
0,1,0.507455389499103
0,0,0.27069125050232784
0,0,0.27991908675728344
0,0,0.27220327385991067
0,1,0.5563904070450774
0,1,0.9546729112269883
0,0,0.26674169626257094
0,1,0.9973740540283924
0,0,0.2781557594692071
0,0,0.2704813365333326
0,0,0.2880405393818568
0,0,0.2645728464102679
0,0,0.2632849248270664
0,0,0.2669946159531794
0,0,0.30568648130857473
0,0,0.291927197135116
0,0,0.2652829240298379
0,0,0.27164494678553047
0,0,0.3225304995749148
0,0,0.2669520835979061
0,0,0.2597632941995666
0,0,0.29727391681173004
0,0,0.2659402209220118
0,0,0.26185991271283127
0,0,0.3345985889662285
0,1,0.7139419018906072
0,0,0.293252867757858
0,0,0.2696500608835723
0,0,0.2839705784991257
0,0,0.43392453021039823
0,0,0.46142294058079153
0,0,0.2672717392113575
0,0,0.2680163221266279
0,0,0.26812238443676945
0,0,0.2677802733353893
0,1,0.9999862530457305
0,0,0.2916887317016008
0,0,0.2924361674587653
0,0,0.27585216698964804
0,0,0.27102415610153724
0,1,0.8210413253330126
0,0,0.2619131120171019
0,0,0.31021631414148193
0,0,0.28399870841949176
0,0,0.30232108854988676
0,0,0.2602991399771684
0,0,0.33998147513214466
0,0,0.3398773453433609
0,0,0.39922191375079574
0,1,0.9309404860577306
0,0,0.2775359400037753
0,0,0.27216454483854935
0,0,0.2877182488368788
0,0,0.26004016472125374
0,0,0.2850304221073048
0,1,0.9412586469734339
0,0,0.2744350562919596
0,0,0.27820105528701494
0,0,0.2901390657849368
0,0,0.2913671513417883
0,1,0.9999925054246037
0,0,0.2755118454059661
0,0,0.4048808162412821
0,0,0.3902305475916482
0,0,0.3138516075432063
0,0,0.2998162098074525
0,0,0.2744350562919596
0,0,0.260100975385058
0,0,0.2663871251642827
0,0,0.26077056365381507
0,0,0.2653637110722198
0,0,0.2609129144489776
0,0,0.2603549812910487
0,0,0.4126233862448607
0,0,0.2723679622171003
0,0,0.37148644904678496
0,0,0.2665981197912335
0,0,0.31058942117558164
0,0,0.25999284017423135
0,0,0.2680972888640676
0,0,0.29462127770374386
0,1,0.9999816701726442
0,0,0.26138585411576326
0,1,0.7557342480768315
0,0,0.30548748624279704
0,0,0.2764298049006549
0,0,0.26004016472125374
0,0,0.2647515293097577
0,0,0.289437362721441
0,0,0.26438309664308846
0,0,0.31616826028602946
0,0,0.28311184081876284
0,0,0.26417586706397167
0,0,0.39550024164592174
0,0,0.3762122187409119
0,0,0.36860579659422205
0,0,0.27116198497913035
0,0,0.2607644801024222
0,0,0.2739461140228632
0,0,0.2602454535232664
0,0,0.2709280809804932
0,0,0.27194053823383324
0,0,0.3138516075432063
0,0,0.36687978049510045
0,0,0.27028281392514175
0,0,0.2627111980161991
0,0,0.28369930789139614
0,0,0.2806664751514645
0,0,0.2744350562919596
0,0,0.2834088943994375
0,0,0.27031779412835394
0,1,0.9999981063402447
0,0,0.271488099636847
0,0,0.2950002040342896
0,0,0.2964489975144779
0,0,0.28191275347844685
0,0,0.2595626316633608
0,0,0.26412786765642593
0,0,0.27491947978333137
0,0,0.2844747352960313
0,0,0.4933109894308797
0,0,0.2929387529182197
0,0,0.2851420515485737
0,0,0.29339949080458405
0,0,0.429585500703707
0,0,0.28311184081876284
0,0,0.27662105993562586
0,1,0.9178514461014832
0,0,0.4828305011844625
0,1,0.9999788203393655
0,0,0.2691897690484823
0,0,0.25990749831773513
0,0,0.30829651399757463
0,0,0.2731520055872468
0,0,0.26096472503877355
0,0,0.33002388198308397
0,0,0.2913055611562963
0,0,0.2667365005450879
0,0,0.2881955031747343
0,0,0.30716558693409995
0,0,0.2655900535145622
0,0,0.3199158969395328
0,0,0.2601482604222897
0,0,0.2701479674576289
0,0,0.27025829348659264
0,0,0.3704774160144392
0,0,0.35810429465567434
0,0,0.2827488597710732
0,0,0.2790288712507048
0,0,0.39300517116559064
0,1,0.9406455933025657
0,0,0.2828896825669381
0,0,0.302096597453115
0,0,0.2630992197749981
0,0,0.27603292263252976
0,0,0.2628335057786976
0,0,0.2836856610901455
0,0,0.28242380751902535
0,0,0.3176075420279104
0,0,0.2830702322713033
0,0,0.26667694758784094
0,0,0.27203621318412763
0,1,0.9999902679113557
0,0,0.26501664147748316
0,0,0.43041112122719555
0,0,0.26801049914175723
0,1,0.7208050379206047
0,0,0.2604642283175519
0,0,0.27960878046872734
0,0,0.2601482604222897
0,0,0.2678316948355462
0,0,0.2709890148907157
0,1,0.5627398142772989
0,0,0.27540198728429355
0,0,0.26608658431928384
0,0,0.26432813407904765
0,0,0.32309281294864145
0,0,0.27069125050232784
0,0,0.2714248906926885
0,0,0.2862646330059884
0,0,0.27150796327248733
0,0,0.34017521631671277
0,0,0.2990335765882592
0,0,0.2752090202980455
0,0,0.268237113883229
0,0,0.267645502995292
0,0,0.3778692143503941
0,0,0.2830702322713033
0,0,0.27013036713334876
0,0,0.3329437709040252
0,0,0.28369930789139614
0,0,0.4492919635220124
0,0,0.27828966436846736
0,1,0.8733633013728737
0,0,0.38692279911309946
0,0,0.2624688593982925
0,0,0.43099717767205276
0,0,0.2655687731861346
0,0,0.26052115551659616
0,0,0.28106716755532385
0,0,0.2737177430961984
0,0,0.2602454535232664
0,0,0.27984737454227215
0,0,0.29080166398786744
0,0,0.2821261637367577
0,0,0.26127180947550943
0,0,0.27251675283876187
0,0,0.2723857401498384
0,0,0.27512169467499903
0,0,0.2821261637367577
0,1,0.5500699134441501
0,0,0.2647515293097577
0,0,0.2863819182145007
0,0,0.2859567387727337
0,1,0.9999927991013043
0,0,0.2737177430961984
0,0,0.26753225947838544
0,0,0.42239726496678415
0,0,0.2623296837493088
0,0,0.2641255267080603
0,0,0.39465120382832547
0,0,0.2597901656343974
0,0,0.30893868373900674
0,0,0.2602669250217662
0,0,0.2646554863641342
0,0,0.38458492999328625
0,0,0.4212080217852707
0,0,0.3146851590574887
0,0,0.3667604414607977
0,0,0.2598310311868487
0,0,0.2694425010009334
0,1,0.99998624097679
0,0,0.35997741255165816
0,0,0.28605569155100635
0,0,0.27561567773020085
0,0,0.2709280809804932
0,0,0.29166699586231637
0,0,0.28733511834496184
0,0,0.35038660396138416
0,0,0.28469078996593344
0,0,0.30658057625436314
0,0,0.26700082052750795
0,0,0.2858205355786432
0,0,0.28667591677959514
0,0,0.27613055336007364
0,0,0.4199605222329067
0,0,0.27100260878895416
0,0,0.26020469138817465
0,0,0.26265320939764775
0,0,0.28452477592399983
0,0,0.2771204669262187
0,0,0.3210486369187134
0,0,0.26870499736123765
0,0,0.2597799433526313
0,1,0.5268488337171364
0,0,0.2880277671424538
0,0,0.26317358595819856
0,0,0.2765011308054765
0,0,0.26978925642057106
0,0,0.28529244330238285
0,0,0.2742934078129418
0,0,0.3796039471909142
0,0,0.26251056183395616
0,0,0.2914007013932627
0,0,0.26430442878248056
0,0,0.26685013638420774
0,1,0.9999868720041563
0,0,0.4655472248046347
0,0,0.45395767561364814
0,1,0.5169399441101483
0,0,0.3157967744244541
0,0,0.26674169626257094
0,0,0.2601482604222897
0,0,0.26034259889034134
0,0,0.2632782543887811
0,0,0.2671212727475402
0,1,0.9112671217861561
0,0,0.25990749831773513
0,0,0.26796653334021986
0,1,0.8067555913073544
0,0,0.26032413095319
0,0,0.2875685792565509
0,0,0.28980460924147705
0,0,0.27128821836207356
0,0,0.2744350562919596
0,0,0.2744350562919596
1,1,0.9999999971237492
0,0,0.26419999725528004
0,0,0.27074033241639534
0,0,0.3121122957188615
0,0,0.26032413095319
0,0,0.2605004367041088
1,1,0.8063703023862933
0,1,0.5124090286272178
0,0,0.2730198112450701
0,0,0.2766612345631051
0,0,0.26303995686367404
0,0,0.2737177430961984
0,0,0.2892604453894054
0,0,0.38938671242996714
0,0,0.2827654987538032
0,0,0.40597232756528023
0,0,0.2603265454315418
0,0,0.283367749429611
0,0,0.28369930789139614
0,0,0.2883567377732778
0,0,0.3095815955286904
0,0,0.26370388384758475
0,0,0.28667591677959514
0,0,0.2709967844823572
0,0,0.27117010767262884
0,0,0.27558758215644447
0,0,0.2798104688595248
0,0,0.2674503585787799
0,0,0.2698955223717672
0,0,0.2607620459131302
0,0,0.27711370787594264
0,0,0.2636933791356887
0,0,0.2655374303257655
0,0,0.3931773690252361
0,0,0.30530023433383463
0,0,0.2640168257404899
0,0,0.28526401795675904
0,0,0.2603549812910487
0,0,0.29530013425108176
0,1,0.9999876363878721
0,0,0.2836856610901455
0,0,0.26958998544521867
0,0,0.28369930789139614
0,0,0.2664439624932748
0,0,0.27418639612176693
0,0,0.28356646081602327
0,0,0.2603509034265877
0,0,0.27251675283876187
0,0,0.2624872236783916
0,0,0.2642689078359484
0,0,0.3856429324750768
0,0,0.4133396325267496
0,0,0.2747663709744743
0,0,0.2827654987538032
0,0,0.27011066517092447
0,0,0.4121301398427985
0,0,0.28304305893331433
0,0,0.2604301775434508
1,1,0.9999985906128674
0,0,0.4821222156872236
0,0,0.28801743170641103
0,0,0.2823783200368472
0,0,0.2702773554698893
0,1,0.5281511393822935
0,0,0.3298696284121818
0,0,0.2603549812910487
0,0,0.2853100264220122
0,0,0.28174466492681566
0,0,0.4886161281041816
0,0,0.38513433344638387
0,0,0.25993125783021903
0,0,0.30376291728436394
0,0,0.36995366215920245
0,0,0.2620273442979512
0,0,0.3787680456650141
0,0,0.2780392973483677
0,0,0.28452477592399983
0,0,0.27897316103155184
0,0,0.28614360617131906
0,0,0.2640799118352533
0,0,0.2908181720603899
0,0,0.2737177430961984
0,0,0.4166316214251252
0,0,0.419349087019152
0,0,0.45213014059823153
0,1,0.9999925945228345
0,0,0.26022575773559453
0,0,0.2659581708729502
0,0,0.28006073003365434
0,0,0.2891796471540333
0,0,0.47697022861212784
0,0,0.2693849672041606
0,0,0.2646766355360836
0,0,0.2603161228043598
0,0,0.2856369529614393
0,0,0.2723912869552828
0,0,0.2647648401265986
0,0,0.27525383072292764
0,0,0.2635141483513839
0,1,0.8393977987345311
0,0,0.2613946851026959
0,0,0.29365636199012257
0,1,0.5392507227478124
0,0,0.2701479674576289
0,0,0.2608742126909005
0,0,0.3259565444488735
1,0,0.3112828463579383
0,0,0.2844747352960313
0,0,0.2653184487934286
0,0,0.2831376550285902
0,0,0.27251675283876187
0,0,0.26280880045062294
0,0,0.29295358955525613
0,0,0.2605451026112034
0,0,0.26022324251202134
0,0,0.2723376868566431
0,0,0.2667516713577064
0,0,0.32711485799061496
0,0,0.2664799657321933
0,0,0.27554230873345686
0,0,0.26503945919442706
0,0,0.29027940698479154
0,0,0.26533580367978316
0,0,0.26435220717324937
0,0,0.2847480774873689
0,0,0.2851420515485737
0,1,0.6784216651886983
0,0,0.2851420515485737
0,0,0.2676064638715026
0,0,0.46096428544605605
0,0,0.29140695517005266
0,0,0.26175862477946915
0,0,0.2888351979561651
0,0,0.263456027406407
0,0,0.26385670792564997
0,0,0.2621506219812554
0,0,0.31142257484154534
0,0,0.30044327581130836
0,0,0.3428374593201574
0,0,0.3612765442919489
0,0,0.29183608633484115
0,0,0.3266831914856846
0,0,0.4328467892966738
0,0,0.26023853334362956
0,0,0.2642183927593581
0,1,0.6775260933336422
0,0,0.2867246645942774
0,0,0.28529244330238285
0,1,0.9999872371053747
0,0,0.26032413095319
0,0,0.2670974974288267
0,0,0.2879540169132617
0,0,0.25977208444059613
0,0,0.2676632879022896
0,0,0.2790945616437699
0,0,0.2612548257123616
0,0,0.2809333285925179
0,0,0.26929744458440574
0,0,0.2902759733975348
0,0,0.39185782289798554
0,1,0.9999980325313402
0,0,0.27025829348659264
0,0,0.26564291104456955
0,0,0.267036311314998
0,1,0.7758000344512589
0,0,0.3837385976509148
0,1,0.7664220733209548
0,0,0.2922114331387126
0,0,0.39906873234830664
0,0,0.27558758215644447
0,0,0.30360740298072897
0,0,0.27671177462107777
0,0,0.3369698116142386
0,0,0.29927690141496677
0,0,0.38584409798828284
0,0,0.27893317428492054
0,0,0.3529329812926689
0,1,0.9999801325399216
0,0,0.2705987921836235
0,0,0.27957541958595195
0,0,0.4934341655364178
0,0,0.2601482604222897
0,1,0.5733718356875792
0,1,0.7028717978391135
0,0,0.28866020811395265
0,0,0.27287017604567126
0,1,0.7665681045297766
0,0,0.294635314964668
0,0,0.2722036321533893
0,0,0.3078032601763201
0,0,0.26432813407904765
0,1,0.9999870722105595
0,1,0.9759888340391011
0,0,0.28469078996593344
0,0,0.26225803742945414
0,0,0.27150796327248733
0,0,0.28191275347844685
0,0,0.31606983901212876
0,0,0.2637747935776783
0,0,0.25990749831773513
0,0,0.26783003791952914
0,0,0.2924401753604865
0,0,0.28801743170641103
0,0,0.373787434425579
0,0,0.2765011308054765
0,0,0.3340528250594799
0,0,0.2802889159103
0,0,0.27131474761141383
0,0,0.2682434048144903
0,0,0.31997339427087546
0,0,0.29046282375639904
0,0,0.29243560012266906
0,0,0.2822449100817535
0,0,0.2836856610901455
0,0,0.27287017604567126
0,0,0.30335411857344546
0,0,0.28801743170641103
0,0,0.3367178479000955
0,0,0.293940116008911
0,0,0.2603286660744239
0,0,0.2673270364741225
0,0,0.2716979585591585
0,1,0.9999826854169873
0,0,0.2836028273207252
0,0,0.2737177430961984
0,0,0.3935822588965698
0,0,0.26014042621943534
0,0,0.26659288594507136
0,1,0.9351435954977467
0,0,0.33640583534043905
0,0,0.2633584553647
0,0,0.2661276360929597
0,0,0.2883688166340781
0,0,0.3858575446924017
0,0,0.28526938290079296
0,0,0.40278139610569835
0,0,0.2631715022749768
0,0,0.30284317973423325
0,0,0.26409239566725445
0,0,0.2905425584342131
0,0,0.33862637944535
0,0,0.26000491822272537
0,0,0.4147442701637591
0,1,0.9999778036247612
0,0,0.27571602433518494
0,0,0.3380086384596507
0,0,0.2637343172510991
0,0,0.28469078996593344
0,0,0.27287017604567126
0,0,0.3085054103647445
0,0,0.2609656589858556
0,0,0.3119487432472778
0,0,0.2883688166340781
0,0,0.26036576350401985
0,0,0.2780537749264911
0,0,0.2746722967980976
0,0,0.2874059047926576
0,0,0.2828896825669381
0,0,0.287294534386532
0,0,0.2609408863069134
0,0,0.33194983057660155
0,0,0.30044327581130836
1,1,0.9999997878530743
0,0,0.399345776135684
0,0,0.29450890574735794
0,0,0.271488099636847
0,0,0.3057284849132605
0,0,0.28244143939392397
0,0,0.28529244330238285
0,0,0.2710299941982367
0,0,0.2828896825669381
0,0,0.2792830486741315
0,0,0.29264590965141624
0,0,0.35298665798240425
0,0,0.26029993885979125
0,0,0.2594021808703771
0,0,0.3313864563823344
0,0,0.26591838843865523
0,0,0.2754605439999709
0,0,0.2684016638473405
0,0,0.26651931162073916
0,0,0.2664017040153882
0,0,0.2801232879806993
0,0,0.26023853334362956
1,1,0.7787617517952329
0,0,0.26057819030381807
0,0,0.26676643798499344
0,0,0.26432813407904765
0,1,0.9999801064549987
0,0,0.26022324251202134
0,0,0.27541540313113155
0,0,0.2703742109963456
0,0,0.27655113699588646
0,0,0.27858735851529454
0,0,0.2602609749443677
0,0,0.2697182324865325
0,0,0.2671874909877028
0,0,0.26840754248816096
0,0,0.2760106009736633
0,0,0.25993125783021903
0,0,0.2853166112290065
0,1,0.6078382205593708
0,0,0.26039240939366826
0,0,0.26043579382543686
0,0,0.33920773622423134
0,0,0.26566602029216524
0,0,0.26851073358858757
0,0,0.2856369529614393
0,0,0.2774663396742707
0,0,0.27038155849597506
0,0,0.3051187081586803
0,0,0.2941759498873766
0,1,0.6262237275489294
0,0,0.2855306671816876
0,1,0.9999809592087125
0,0,0.2634614535817133
0,0,0.2894287692404789
0,1,0.7784989746462789
0,0,0.29953938209254105
0,0,0.474391934229416
0,0,0.2740784832973475
0,0,0.2682808423979902
0,0,0.3802626294473159
0,0,0.42098739520863715
0,1,0.8190345186266655
0,0,0.262685564661205
0,0,0.27841703356783426
0,0,0.3073700880489303
0,1,0.796717244624341
0,0,0.2747967811591462
0,0,0.35882236662461353
0,0,0.3662157807459434
0,0,0.279997878962526
0,1,0.6158381773763533
0,0,0.2687693243971911
0,0,0.28171470891479017
0,0,0.27155750438986004
0,0,0.34915477354725877
0,0,0.28244143939392397
0,0,0.2647648401265986
0,0,0.2851420515485737
0,1,0.9999860976109397
0,0,0.2670879268801596
0,0,0.455094495725725
0,0,0.2722283750257413
0,0,0.2642315223265107
0,0,0.3255635989217176
0,1,0.9999848705567551
0,0,0.2638748399486848
0,0,0.26004529113567776
0,0,0.3031623563156753
0,0,0.27134442312039664
0,0,0.33970807649646995
0,0,0.27192150436936985
0,0,0.37355774000184816
0,0,0.29261057544982566
0,0,0.2806346192123421
0,1,0.5873151485041221
0,0,0.276041811479015
0,0,0.3391411391322359
0,0,0.28092498836790974
0,0,0.2652781067691082
0,0,0.26072991654199906
0,0,0.2778086600303782
0,0,0.2738674625263442
0,0,0.26023853334362956
0,0,0.355516301413654
0,0,0.28311184081876284
0,0,0.3089170607519273
0,0,0.26385729026710175
0,1,0.5835729600261161
0,0,0.2602068418704776
0,0,0.2859284489891793
0,0,0.2602922188722673
0,0,0.3611808517170501
0,0,0.2813909820975168
0,1,0.7262065189156335
0,0,0.2658178253375787
0,0,0.2608954777933739
0,1,0.8130752771241352
0,0,0.27477553052856946
0,0,0.34088616451449166
0,0,0.28988696709148026
0,0,0.2801232879806993
0,0,0.3060748237714202
0,0,0.267036311314998
0,0,0.3390978910235002
0,0,0.2649322559727556
0,0,0.2665812055112981
0,1,0.6281461775095496
0,0,0.35038660396138416
0,0,0.2652829240298379
0,1,0.7399042645431058
0,0,0.2622887289121011
0,0,0.39171952772184
0,0,0.2718622968517841
0,1,0.6806188585967382
0,0,0.2663907296529175
0,0,0.2598550849172049
0,0,0.2725545163640254
0,1,0.949257071130503
0,0,0.2927720025461187
0,0,0.3167880508693383
0,0,0.26523054382076056
0,0,0.2725545163640254
1,1,0.9999999989214994
0,0,0.2601663143277551
0,0,0.2821261637367577
0,0,0.34842832787227257
0,1,0.656836505952113
0,0,0.266095800926659
0,0,0.29174743726438845
0,0,0.3497406752228486
0,0,0.2864490562724791
0,0,0.2820380972787162
0,0,0.2643375482837204
0,0,0.3546485024384446
0,0,0.26211843292770065
0,0,0.3999576043005082
0,0,0.3979485008693456
0,1,0.9999912151290556
0,0,0.3431351585702212
0,0,0.2642989714405525
0,0,0.2658759639871662
0,0,0.27220327385991067
0,0,0.27103886223056556
0,0,0.39152240793130266
0,0,0.2948824796854455
0,0,0.2740547515894262
0,0,0.26464138986129593
0,0,0.3134900367688257
0,0,0.28538002284002983
0,1,0.6412277604045756
0,0,0.2642718657107606
0,0,0.28158579204711204
0,1,0.9999863515742684
0,0,0.2608469797012837
0,0,0.26020237425391946
0,0,0.2681829008048708
0,1,0.5550614183918275
0,0,0.32454577670122753
0,0,0.2616186965615818
0,0,0.26966379512335215
0,0,0.28687873669773256
0,0,0.26008668798562473
0,0,0.2709280809804932
0,0,0.3032570982529608
0,0,0.2639994265250385
0,1,0.807576985804413
0,0,0.31894673602182416
0,0,0.281901615908998
0,0,0.40255467774890064
0,0,0.26385670792564997
0,1,0.5572014865131434
0,0,0.35013727689045154
0,0,0.26345400089045834
0,0,0.2667611748451475
0,0,0.26419932233285176
0,0,0.30672362393744684
0,0,0.28387979522142187
0,0,0.3127769868412077
0,0,0.2736635434925168
0,0,0.27635101777153187
0,0,0.2633273647964734
0,0,0.2722508959711019
0,0,0.26997856234843964
0,1,0.5468090131298661
0,0,0.2602964939331092
0,0,0.4470447361103218
1,1,0.9999999429538372
0,0,0.2604675399084544
0,0,0.29489978401692946
0,0,0.28867473492739865
0,0,0.2701880722375766
0,0,0.27613055336007364
0,0,0.27132839952901233
0,0,0.3536426298825922
0,0,0.28762359872226495
0,0,0.2643106989274299
0,0,0.26264361238386685
0,0,0.27025829348659264
0,1,0.5291950454127821
0,0,0.2730198112450701
0,0,0.2658088671908946
0,0,0.27484794447479616
0,0,0.35805468619422043
0,0,0.2603286660744239
0,0,0.2701479674576289
0,0,0.2728641378780622
0,1,0.6259439885371381
0,0,0.30688505524629756
0,0,0.27083788119021074
0,0,0.2901350830095901
0,0,0.2827488597710732
0,0,0.2602609749443677
0,0,0.3565115110823356
0,0,0.32169921794307627
0,0,0.27069125050232784
0,0,0.26034259889034134
0,0,0.29517551997169983
0,0,0.2864490562724791
0,0,0.3054438013334186
0,0,0.36722376653147154
0,0,0.2661716382887861
0,0,0.42827986822459035
0,0,0.26029407963539597
0,0,0.37560863200207767
0,0,0.2745606616286414
0,0,0.48309305833547805
0,0,0.27554230873345686
0,0,0.31385488576715814
0,0,0.26756978260463504
0,1,0.9999976155633264
0,1,0.9901708408897032
0,0,0.26688610423639814
0,1,0.999997476829494
0,0,0.3762638952428119
0,0,0.28977387352971146
0,0,0.3234737780070616
0,0,0.26368603451051137
0,0,0.2698632311605968
0,0,0.2718584403082917
0,0,0.2662768564384433
0,0,0.27228454024922283
0,0,0.2642183927593581
0,0,0.35226976385882947
0,0,0.26467377811153325
0,0,0.32352133965482566
0,0,0.2873550077462167
0,0,0.2723250632172202
0,0,0.2725267606929238
0,0,0.39874388817961576
0,0,0.28061971421643866
0,0,0.346556880566617
0,0,0.2606219253170673
0,1,0.9999860552792487
0,0,0.27287017604567126
0,0,0.2601663143277551
0,0,0.2664104921379206
0,0,0.3865214198223647
0,0,0.3635032779391801
0,0,0.29261057544982566
0,0,0.26995917577610806
0,0,0.27848585144523286
0,0,0.38109844749808586
0,0,0.2963366478023736
0,0,0.28622938665892345
0,0,0.2771211624129278
0,1,0.9999867116726774
0,0,0.26061030705502797
0,0,0.26790387811591415
0,0,0.26135562396382017
0,0,0.2655068873925619
0,0,0.2844747352960313
0,1,0.9999800015839954
0,0,0.27128821836207356
0,0,0.43574871886881866
0,0,0.2758370685336541
0,0,0.31819821110022767
0,0,0.262671506281601
0,0,0.2684016638473405
0,0,0.2713080728196039
0,0,0.2750574885163586
0,0,0.33847939146216455
0,0,0.2668048576653941
0,0,0.30045626383375695
0,0,0.28579508984863383
0,0,0.3431351585702212
0,0,0.30745512632902877
0,0,0.2602609749443677
0,0,0.37425440074865757
0,1,0.5471864064096426
0,0,0.4164535550609907
0,0,0.2845755916436457
0,0,0.3327046387096117
0,0,0.2723842806564767
0,0,0.2836856610901455
0,0,0.26373406219665524
0,1,0.8604428171352451
0,0,0.26034811336543007
0,0,0.2744350562919596
0,0,0.26543987922329615
0,0,0.2880277671424538
0,0,0.27064461446037213
0,0,0.26225803742945414
0,0,0.27775015492629046
0,0,0.2608954777933739
0,1,0.5985736907288767
0,0,0.27461114001872056
0,0,0.28275979989415
0,0,0.31398141696190346
0,0,0.262664816896166
0,0,0.27502922062719126
0,0,0.2726454245433266
0,0,0.4680064731795317
0,1,0.5824491479622117
0,0,0.28895459399420087
0,0,0.260915280391005
0,0,0.2955019472132526
0,0,0.2730198112450701
0,0,0.3626957608336973
0,0,0.3785889117115995
0,1,0.635654300997431
0,0,0.26264702898812864
0,0,0.27116198497913035
0,0,0.4472581763782221
0,0,0.28469078996593344
0,0,0.28311184081876284
0,0,0.2843459132142288
0,0,0.26801758859209956
0,0,0.4288252152568641
0,0,0.35908648903647766
0,0,0.2602609749443677
0,1,0.5101229238977298
0,0,0.26753225947838544
0,0,0.2748328979915283
0,0,0.3675187291255665
0,1,0.9919919518014287
0,0,0.2871467874299106
0,0,0.26813975587879263
0,0,0.3113385112113953
0,0,0.2633945186890725
0,0,0.33920773622423134
0,0,0.27194053823383324
0,0,0.2707235497272751
0,0,0.26644974896912466
0,0,0.2662536475888293
0,0,0.3398344458547104
0,0,0.2702773554698893
0,0,0.46620327771535514
0,0,0.2741397906943827
0,0,0.26858529478693577
0,0,0.27512169467499903
0,0,0.2891065733799181
0,0,0.26433891497168555
0,0,0.26882002095665625
0,0,0.45314881610835656
1,1,0.6294154099843831
0,0,0.2608954777933739
0,0,0.2698770966031168
0,0,0.28866020811395265
0,0,0.3289548909603132
0,0,0.26745062284382637
0,1,0.6454548868257904
0,0,0.3046364763911434
0,0,0.26629870116889803
0,0,0.2638748399486848
0,0,0.267817824934511
0,1,0.9999915146899476
0,0,0.2781221613822853
0,0,0.26731865903165214
