y_true,y_pred,y_prob
0,0,0.2627871509344356
0,0,0.33320177142633894
0,0,0.26632355561825305
0,0,0.26186734457347777
0,0,0.27696599746219513
0,0,0.32022488560054474
1,0,0.3341059362014949
0,0,0.28321555001373905
0,0,0.2874302178222888
0,0,0.40408795493774047
0,0,0.27005961589683003
0,0,0.2851185368338437
0,0,0.3383053463202921
0,0,0.2792882659948313
0,0,0.28218596222189035
0,0,0.28427474711859363
0,0,0.34990191282920285
0,0,0.30987077209440134
0,0,0.2636740244801281
0,0,0.36795832859482375
0,0,0.3011609318573841
0,0,0.2692586111578074
0,0,0.2618842170875264
0,0,0.2845132479458817
0,0,0.3120656567375351
0,0,0.27309841826753367
0,0,0.2729031395456162
0,0,0.2783605760318559
0,0,0.2861312823622185
0,0,0.2619066075224515
0,0,0.26317778934889735
0,0,0.2746990578346344
0,0,0.28584082744577116
0,0,0.2658513074550625
0,0,0.26180020134827253
0,0,0.26391347664634607
1,1,0.9439396422976113
0,0,0.2733213817558887
0,0,0.264527556639617
0,0,0.26938611176135097
0,0,0.2646232003525702
0,0,0.28102115023211965
0,0,0.2771417253066438
0,0,0.27356362732764467
0,0,0.2773076812852752
0,0,0.26537242052758986
0,0,0.2626181493217343
0,0,0.2695604980271577
0,1,0.999994952088373
0,0,0.26476468395494146
0,0,0.26261598685457804
0,0,0.2696183566071999
0,0,0.27511255227410564
0,0,0.2746988387087629
0,0,0.2804108328073404
0,0,0.2630695832150585
0,0,0.2756219259723374
0,0,0.2788969853670732
0,0,0.293669194293788
0,0,0.296961975282395
0,0,0.2807041235965443
0,0,0.26754002873506283
0,0,0.26355747648864364
0,0,0.2753533781812938
0,0,0.3215593546482892
0,0,0.284117220739251
0,0,0.3346685337029127
0,0,0.2770079335142205
0,1,0.7195007333867122
0,0,0.2804108328073404
0,0,0.2706105727062005
0,0,0.31259362727756296
0,0,0.2648207948775048
0,0,0.2669863804002805
0,0,0.2827488028076722
0,0,0.2741092813087864
0,0,0.27362483164563534
0,0,0.26586455476763127
0,0,0.26739736962791866
0,0,0.28218596222189035
0,0,0.2627423004679825
0,0,0.2677578189744395
0,0,0.41982066786843963
0,0,0.26993133870527847
0,0,0.2827461480649876
0,0,0.30049288065042007
0,0,0.3267269450664689
0,0,0.2673182231431693
0,0,0.45937854736311773
0,0,0.27648837352301353
0,0,0.2639525397042248
0,1,0.9999999866142844
0,0,0.28541899846617297
0,0,0.3542071608710079
0,0,0.29719933630446155
0,0,0.32777314048114486
0,0,0.3412330579422583
0,0,0.2622134164050319
0,0,0.2639347429132
0,0,0.3601723647866203
0,0,0.264617140708078
0,0,0.2636387503612801
0,0,0.27107352757482484
0,0,0.35584586944156715
0,0,0.31418640867782033
0,1,0.5188260184543232
0,0,0.28039916166516077
0,0,0.2648845194164383
0,0,0.2833257587361184
0,0,0.2867928413628711
0,0,0.2638439128825315
0,0,0.2753533781812938
0,0,0.2739565541476061
0,0,0.272093187490471
0,0,0.28276017211195775
0,0,0.2642463398297722
0,0,0.3205319859946229
0,0,0.30648214452139505
0,0,0.27598708507836983
0,0,0.2647506178438405
0,0,0.2709070946464504
0,0,0.2670274755807108
0,0,0.2792882659948313
0,0,0.3543323780667913
0,0,0.2646082021914637
0,1,0.6162164257038918
0,0,0.26210883852671785
0,0,0.28584082744577116
0,0,0.26940945622022056
0,0,0.2807727424217844
0,0,0.2753533781812938
0,0,0.2720336500599941
0,0,0.27288223522429506
0,0,0.2803055693335622
0,0,0.2705882192759333
0,0,0.2657712640839088
0,0,0.2716232513318788
0,0,0.27237736590977685
0,0,0.2737861557941911
0,0,0.27880024189220104
0,0,0.2734239599895202
0,0,0.28431753874429516
0,0,0.27422265568392545
0,0,0.2654582800780572
0,0,0.28447911785236163
0,0,0.2805535254180195
0,0,0.261796351414068
0,0,0.30975265519390643
0,0,0.2738472091328255
0,1,0.9975333755921376
0,0,0.2637542924518363
0,0,0.3086693686943493
0,0,0.2666334998827543
0,0,0.26273885931492774
0,0,0.2629627316670808
0,0,0.30651296794949545
0,0,0.2724511190686737
0,0,0.26782327757491
0,0,0.2649997021565009
0,0,0.2792882659948313
0,0,0.26245835047664234
0,0,0.2672446015167467
0,0,0.28345506369590967
0,0,0.26809774479380105
0,0,0.32761083483113557
0,0,0.3338952944502473
0,0,0.28080642916595094
0,0,0.2633071916511585
0,0,0.2628419381164776
0,0,0.32770496421624273
0,0,0.26190469753340884
0,0,0.2625639484432932
0,0,0.2707281293939104
0,0,0.2699887061142046
1,0,0.33546053899529205
1,0,0.35498579315863243
0,0,0.276326906831387
0,0,0.263903323984624
0,0,0.2781582850467162
0,0,0.26496295758155963
0,0,0.27075437513736617
0,0,0.27548375148081605
0,0,0.27733292076097665
0,0,0.26189033385175686
0,0,0.2876788580841379
0,0,0.26286330773733785
0,0,0.3186569714036292
0,0,0.2846095182195493
0,0,0.26277138578640663
0,0,0.3848050079744928
0,0,0.26456426322738463
0,0,0.405072049176742
1,0,0.2954573670444058
0,0,0.26311640302971945
0,0,0.2762619553002525
0,0,0.264387720606095
0,0,0.37303606966124797
0,0,0.26415448788062545
0,0,0.27196751303890243
0,0,0.2686439243992046
0,0,0.28434928570143064
0,1,0.7998483291814152
0,0,0.39208155859483995
0,0,0.3273683759234223
0,0,0.26261243393642325
0,0,0.49642330290489967
0,0,0.27412831392311404
0,0,0.28099841137569526
0,0,0.28647358474612283
0,0,0.3312878247054656
0,0,0.29245348666381693
0,0,0.2837399235106527
0,0,0.33778244631517174
0,0,0.2814046097567863
0,0,0.3214737472107898
0,0,0.2764275274784623
0,0,0.3045539866882219
0,0,0.2838613078831766
0,0,0.26500892257905184
0,0,0.26432785635949546
0,0,0.2744026424921023
0,0,0.2637781103085899
0,0,0.2721848701104567
0,0,0.2704925542765073
0,0,0.2641999993062603
1,0,0.28086181409879346
0,0,0.26418518864522494
0,0,0.31158396181078435
0,0,0.27589005941696915
0,0,0.2618842170875264
0,0,0.30160366962024415
0,0,0.27000914354053007
0,0,0.2971092990946313
0,0,0.2696343471378615
0,0,0.2648867789818827
0,0,0.26190459765937973
0,0,0.27595486645491685
0,0,0.28226767386576673
0,0,0.26445971271473473
0,0,0.4809226011024067
0,0,0.34648375767675343
0,0,0.2848136883217946
0,1,0.9961226231115331
0,0,0.27042281300769533
0,0,0.37788271463023676
0,0,0.3169796011840257
0,0,0.32818533930671434
0,0,0.28005151759362634
0,0,0.28576888547015517
0,0,0.3434989113608669
1,1,0.9999999999934825
0,0,0.2644913820236829
0,0,0.26568528675324476
0,0,0.2669351358308241
0,0,0.42268974468008136
0,0,0.3045575529014826
0,0,0.32067143749829097
0,1,0.6950884215595023
0,0,0.2700314630432442
0,0,0.2926735281573858
0,0,0.2734222944833052
0,0,0.2846446474120559
0,0,0.27795621854415364
0,0,0.3083600786780234
0,0,0.3437488454661689
0,0,0.2654376576612863
0,0,0.261796351414068
0,0,0.27063545005641204
0,0,0.3267269450664689
0,0,0.2960634783638333
0,1,0.6734059171076073
0,0,0.2756219259723374
0,0,0.26275315535829197
0,0,0.2630605349438552
0,0,0.30607314599610375
0,0,0.264967119435074
0,0,0.419340614271548
0,0,0.28434928570143064
0,0,0.2666449005191753
0,0,0.2920275462252534
0,0,0.3579248559905451
0,0,0.31199403332731346
0,0,0.27240340564345167
0,0,0.2747475250113585
0,0,0.2831318736127366
0,1,0.5659015512161862
0,0,0.2900895137915921
0,0,0.2920399265032428
0,0,0.26975841662292827
0,0,0.2619066075224515
0,0,0.26623511222265694
0,0,0.27302318955683846
0,0,0.2713852841358689
0,0,0.27776654914675564
0,0,0.27530940473717835
0,0,0.26192214023639
0,0,0.2831857489448663
0,0,0.29798199412513043
0,0,0.34169042865959504
0,0,0.2639877317024248
0,0,0.2621403588505046
0,0,0.26265372150370503
0,0,0.344968983778513
0,0,0.282224656090701
0,0,0.27649867131316513
0,0,0.274535557289241
0,0,0.2833257587361184
0,0,0.4223423866246632
0,0,0.2630452579390514
0,0,0.27649867131316513
0,0,0.3731920044877924
0,0,0.2631788547570766
0,0,0.2745712842954271
0,0,0.27634239718832804
0,0,0.2635045799367553
0,0,0.26277138578640663
0,1,0.7524374260605242
0,0,0.28262114102496666
0,0,0.2657078217454034
0,0,0.2629881064644358
0,0,0.2655462208398737
0,0,0.2804108328073404
0,0,0.2672264346311062
0,0,0.26582512027226224
0,0,0.26619294102831675
0,0,0.28113426674294956
0,0,0.28328826045521
0,0,0.33014748447029496
0,0,0.2704634283275925
0,0,0.2759208478366614
0,0,0.2787973680426313
0,0,0.26287370621320943
0,0,0.26825380495812073
0,0,0.26190469753340884
0,0,0.34427712022128754
0,0,0.264843968658304
0,0,0.27262263030418177
0,0,0.28328826045521
0,0,0.27634239718832804
0,0,0.29584653741022504
0,0,0.2804595414264346
0,0,0.27634239718832804
0,0,0.2866668657088731
0,0,0.3150047648834476
0,0,0.2636731623165269
0,0,0.34426538272315127
0,0,0.27579368730168174
0,0,0.2631589215132031
0,0,0.2846095182195493
0,0,0.26895582414055147
0,0,0.2728926709815551
0,0,0.2618735044859159
0,0,0.2743425186363269
0,0,0.2619195508677793
0,0,0.2787241240739444
0,0,0.2736850643178297
0,0,0.27083308686105456
0,0,0.2831318736127366
0,0,0.2641314936721596
0,1,0.5781122438003483
0,0,0.2723869892642755
0,0,0.28069979442242265
0,0,0.27049776817829563
0,0,0.3099680043983308
0,0,0.2746869360182426
0,0,0.2621255762946181
0,0,0.2846446474120559
0,0,0.26230851320332005
0,0,0.2685906412401025
0,0,0.26375186411562634
0,0,0.2867928413628711
0,0,0.4862865648197944
0,0,0.2750100696903301
0,0,0.3052533329598999
0,0,0.2618718596110033
0,0,0.2753555708717092
0,0,0.285103534221055
0,0,0.2669362457521356
0,0,0.2658540120306336
0,1,0.8642091314243356
0,0,0.2646549403929822
0,0,0.2728137171005105
0,0,0.26362403880019813
0,0,0.2733354006013911
0,0,0.26285413668679075
0,0,0.26309115466505273
0,0,0.2693797811021175
0,0,0.2773076812852752
0,0,0.3299209630942164
0,0,0.2811598842252569
0,0,0.26275315535829197
0,0,0.27410548148001945
0,0,0.3297122242001075
0,0,0.26293107118481257
0,0,0.2619086048436
0,0,0.28694418826925017
0,1,0.9456334316208087
0,0,0.2773076812852752
0,0,0.2827982120077432
0,0,0.2641999993062603
0,0,0.2831190022067446
0,0,0.2833257587361184
0,0,0.34088528990077127
0,0,0.26219660549646334
0,0,0.26707725040905406
0,0,0.2646437927195385
0,0,0.2807669053804922
0,0,0.2904272785531342
0,0,0.3656036073341301
0,0,0.27768346238115144
0,0,0.27950728122826035
0,0,0.3087811673303305
0,0,0.26336335821480933
0,0,0.2773076812852752
0,0,0.26278447527553356
0,0,0.26597241227069573
0,0,0.264527556639617
0,0,0.26842573948520765
0,0,0.2618621507670011
0,0,0.26466015253399977
0,0,0.2694726049315709
0,0,0.2746990578346344
0,0,0.2737610836663309
0,0,0.2732833577355778
0,0,0.2703548557841628
0,0,0.26190901157461755
0,0,0.2764020651988877
0,0,0.3343246321317276
0,0,0.2873079594030915
0,0,0.2710527726765574
0,0,0.27594732494652385
0,0,0.2698969666768503
0,0,0.27871557495871896
0,0,0.27241982599089143
0,0,0.2666672610960855
0,0,0.3348597933983703
0,0,0.27414702721504053
0,0,0.27623022973104877
0,0,0.26550884790898266
0,0,0.2853701390570813
0,0,0.26705213517734155
0,0,0.4835942856291462
0,0,0.26188807475917714
0,0,0.26365102604814644
0,0,0.4290341953396903
0,0,0.2737692080622279
0,0,0.26429409473523496
0,0,0.26910919189488935
0,0,0.26781831719850757
0,0,0.26280807037444126
0,0,0.27125206560940385
0,0,0.2691227864065319
0,1,0.5328999216041651
0,0,0.3092575491888774
0,0,0.26309115466505273
0,0,0.2706851433494074
0,0,0.4519515062094214
0,0,0.26189033385175686
0,0,0.26188443619211343
0,0,0.26948124730082157
0,0,0.2796259071256561
0,0,0.2663656199263657
0,0,0.26406398960654703
0,0,0.31094259263718216
0,0,0.26275315535829197
0,0,0.27086770743316435
0,0,0.27768346238115144
0,0,0.27433662245751966
0,0,0.26360469266103176
0,0,0.27225773370649775
0,0,0.2752280728045839
0,0,0.2804221925142641
0,0,0.28096263679998756
0,0,0.2764098794187801
0,0,0.2811840616015244
0,1,0.996383804961707
0,0,0.30355133780350313
0,0,0.2692630158701792
0,0,0.3208810788312925
0,0,0.2766197980634138
0,0,0.43015682428092605
0,0,0.2813950318340014
0,0,0.273300015653407
0,0,0.26354209590104777
0,0,0.264523672560653
0,0,0.2762884819583263
0,0,0.2618902628876351
0,0,0.26470450972837517
0,0,0.2831022989940185
0,0,0.3117483327191027
0,0,0.2821824955254558
0,0,0.2644932385674319
0,0,0.26183810316452055
0,0,0.30547729392145545
0,0,0.2852206789447863
0,0,0.26587067698035166
0,0,0.308914533428297
0,0,0.26190459765937973
0,0,0.26263667961232434
0,0,0.27328499101090664
0,0,0.2948440255894585
0,0,0.2663043314212153
0,0,0.26277101819851995
0,0,0.3417828581429984
0,0,0.2618621507670011
0,0,0.31093339268190384
0,0,0.27112610217835814
0,0,0.27976959473938146
0,0,0.3229176251153141
0,0,0.2621255762946181
0,0,0.2641362317935306
0,0,0.297778992983717
0,0,0.28283081053732206
0,0,0.26335905572250934
0,0,0.33583894382855406
0,0,0.35647946288262594
0,0,0.26698033125766835
1,1,0.9573099336877217
0,0,0.31578757697590903
0,0,0.2696038665954587
0,0,0.26283540197590133
0,0,0.26547686848478336
0,0,0.2710171330846181
0,0,0.26599191490090207
0,0,0.2618883322471215
0,0,0.2653556742260646
0,0,0.4060760220042148
0,0,0.26422733334650117
0,0,0.27130863666030486
0,0,0.2828386188710944
0,0,0.2633265871940805
0,0,0.2644036498491446
0,0,0.2793031556126
0,0,0.27967550880447567
0,0,0.28154371911251064
0,0,0.26895247573832587
0,0,0.26319295175671276
0,0,0.26618935962336904
0,0,0.2705255751609825
0,0,0.2828404816195588
0,0,0.36658279623427475
0,0,0.2804221925142641
0,0,0.2717493094654413
0,0,0.27501589957547373
0,1,0.7833804556702166
0,0,0.27248482193367174
0,0,0.30848830946291766
0,0,0.2771417253066438
0,0,0.27566278125095894
0,0,0.30111566161029435
0,0,0.2643988012985161
0,0,0.27227545348312565
0,0,0.27806933858272576
0,1,0.8840118787654077
0,0,0.27871557495871896
0,0,0.26361229551547033
0,0,0.3145893471871161
0,0,0.2637661853746905
0,0,0.2632403175840001
0,0,0.277517519935679
0,0,0.26553136230358104
0,0,0.2861915830659691
0,0,0.2829926984500308
0,0,0.2837798992477129
0,0,0.2741022152642869
0,0,0.3189370364493492
0,0,0.26567854313163974
0,0,0.26866542170872615
0,0,0.2899347026297216
0,0,0.26370732522715734
0,0,0.2687841128626674
0,0,0.2669562475054772
0,0,0.2619066075224515
0,0,0.27920015908793633
0,0,0.26234222215247355
0,0,0.29340941895843486
0,0,0.3080595813427774
0,0,0.27075290250252504
0,0,0.2618842170875264
0,0,0.26256400314036715
0,0,0.26671018810498914
0,0,0.2685206668664212
0,0,0.2682468394749334
0,0,0.2805535254180195
0,0,0.42200253773762897
0,0,0.47083862961572087
0,0,0.26189033385175686
0,0,0.26255133160333655
0,0,0.27916416869865623
0,0,0.26756100193057497
0,0,0.2663043314212153
0,0,0.27818777533495087
1,0,0.3753933219277602
0,0,0.2867928413628711
0,0,0.275704588388094
0,0,0.2865757237534853
0,0,0.26275878671974867
0,0,0.2858251142882767
0,0,0.2627871509344356
1,1,0.9999999999999938
0,0,0.2721817200916206
0,0,0.2670274755807108
0,0,0.26438991069291135
0,0,0.4415193466269987
0,0,0.2678972185442904
0,0,0.2903176644146166
0,0,0.27249048965132344
0,0,0.26275315535829197
0,0,0.27050155528736025
0,0,0.27395796453360427
0,0,0.28340420971348224
0,0,0.26389634137691087
0,0,0.28289904449745645
0,0,0.26445971271473473
0,0,0.26418428446610986
0,0,0.27737943098841683
0,0,0.2630404145125071
0,0,0.2683926887448967
0,0,0.2635102577295849
0,0,0.28328826045521
0,0,0.28555344335972355
0,0,0.2869326822899083
0,0,0.27781217737152236
0,0,0.2873297911783694
0,0,0.26685638313975596
0,0,0.2669640420948708
0,0,0.29008335894577836
0,1,0.975823526909152
0,0,0.2776377162497662
0,0,0.2636793535117715
0,0,0.2804221925142641
0,0,0.265705503301559
0,0,0.2641189215507663
0,1,0.8211900215831931
0,0,0.40538376898467404
0,0,0.264546451744232
0,0,0.2718823475816105
0,0,0.27237736590977685
0,0,0.26646217080217655
0,0,0.2828386188710944
0,0,0.2747277902819361
0,0,0.2754540936506337
0,0,0.3332733216194228
0,0,0.2629226762011863
0,0,0.2618827387111101
0,0,0.2668078242323559
0,0,0.2635126387736684
0,0,0.4530571371148494
0,0,0.26424729581311385
0,0,0.270454691952133
0,0,0.27603401472755923
0,0,0.27117919976683325
0,0,0.26308916688774026
0,0,0.2731130949534071
0,0,0.2707211720893268
0,1,0.5311300589728926
0,0,0.2766426290495262
0,0,0.4329418886928456
0,0,0.26275315535829197
0,0,0.27416526824649745
0,0,0.30036643376874606
0,0,0.2863960264357715
0,0,0.26438271631423754
0,0,0.2642540576849429
0,0,0.33270507443788333
0,0,0.27529157803320914
0,0,0.271421131920487
0,0,0.2653767863924496
0,0,0.27039726858662455
0,0,0.26192218301392367
0,0,0.2751189326373463
0,0,0.2646549403929822
0,0,0.2810739409082442
0,0,0.28449026568727015
0,0,0.2821824955254558
0,0,0.3024788106118329
0,0,0.2638795968608578
0,0,0.26279181074779284
0,0,0.27967550880447567
0,0,0.27186699898382205
0,0,0.2650434970084331
0,0,0.2621909624504291
0,0,0.2639734414385437
0,0,0.2695303037472793
0,0,0.27428797250114817
0,0,0.2655675775967571
0,0,0.2618474220113645
0,0,0.2668078242323559
0,0,0.30432224846117695
0,0,0.27303237078751297
0,0,0.2773076812852752
0,0,0.2627871509344356
0,0,0.26188443619211343
0,0,0.27425831239052234
0,0,0.2709991064026044
0,0,0.27409888338962696
0,0,0.27661890272568973
0,0,0.2863066780616341
0,0,0.2650572497334372
0,0,0.2850013069935545
0,0,0.2873297911783694
0,0,0.2627116387354736
0,0,0.40718874293126056
0,0,0.3082777683459609
0,0,0.33659575806506964
0,1,0.5423087386330243
0,0,0.2745712842954271
0,0,0.26599126040304394
0,0,0.2829926984500308
0,0,0.2691274964262642
0,0,0.26405045531958654
0,0,0.29340941895843486
0,0,0.326830666180038
0,0,0.26401108464318906
0,0,0.27823765794131694
0,0,0.26280583613340175
0,0,0.26188406289822197
0,0,0.27382513089607224
0,0,0.26729452852922775
0,0,0.27513693553441204
0,0,0.29814975841796815
0,0,0.2787973680426313
0,0,0.26336217242542875
0,0,0.2762619553002525
0,0,0.27288223522429506
0,1,0.5090849012060861
0,0,0.33306548136840575
0,0,0.3435428977687709
0,1,0.5411138297224171
0,0,0.2677473104007023
0,0,0.28562967857497706
0,0,0.3518072545040862
0,0,0.27668673413786027
0,0,0.29584375199004764
0,0,0.2638857493949727
0,0,0.26499708770663644
0,0,0.3651755610862555
0,0,0.2618683638179039
0,0,0.27916212052896905
0,0,0.26218468868597744
0,0,0.2698071869874256
0,0,0.2631974432798956
0,0,0.267681628740161
0,0,0.285103534221055
0,0,0.3955859750078603
0,0,0.3773017072444114
0,0,0.3337292904250745
0,0,0.27733292076097665
0,0,0.30937920506510896
0,0,0.3081495496804678
0,0,0.2618803851413273
0,0,0.26186515183547165
0,0,0.2720969869695804
0,0,0.32659044302542245
0,0,0.2805410681633391
0,1,0.9923919194742137
0,0,0.3103646519464603
0,0,0.27391275290224815
0,0,0.26189474761190107
0,0,0.2828386188710944
0,0,0.2739336921864009
0,0,0.2787973680426313
0,0,0.2709562417563969
0,0,0.2692365016351269
0,0,0.2859057136003144
0,0,0.27818777533495087
0,0,0.26440786376112996
0,0,0.2621403588505046
0,0,0.3622821013430241
0,0,0.2696412986933794
0,0,0.3935404423868701
0,0,0.2792882659948313
0,0,0.26390063983165724
1,0,0.2956196953733331
0,0,0.3011448919066141
0,0,0.2765714420598746
0,0,0.2619062664043907
0,0,0.28305225426419
0,0,0.27590294956471284
0,0,0.2652993159875856
0,0,0.42805302039621745
0,1,0.6145701941726448
0,0,0.2928144923263635
0,0,0.2646549403929822
0,0,0.2793728789184215
0,0,0.26192218301392367
0,0,0.3102554083582187
0,0,0.2783605760318559
0,0,0.29221372425165687
0,0,0.2627509748497626
0,0,0.2702586783642513
0,0,0.26749042348385177
0,0,0.35737313667435777
0,1,0.586275977872297
0,0,0.2619062664043907
0,0,0.27498321656381947
0,0,0.36389480651798795
0,0,0.26189434089517494
0,0,0.2843373145627263
0,0,0.280237075670901
0,0,0.268770875292326
0,0,0.2664883144206869
0,0,0.26728504488045984
0,0,0.2814254028851124
0,0,0.3585937276023182
0,0,0.26723524459285053
1,1,0.9998789142753995
0,0,0.3041562662305156
0,0,0.27241982599089143
0,0,0.28192830754417053
0,0,0.34282396772444457
0,0,0.2828386188710944
0,0,0.2818638870404606
0,0,0.2815063885474048
0,1,0.5693187681482661
0,0,0.2729338242809604
0,0,0.2876788580841379
0,0,0.2621255762946181
0,0,0.2717691932885504
0,0,0.2691829083819937
0,0,0.26564410002383887
0,0,0.27128317766046983
0,1,0.918713923249661
0,1,0.6294520329251346
0,0,0.27075290250252504
0,0,0.26190459765937973
0,0,0.2728426656802866
0,0,0.2722471911934069
0,0,0.44322197584902345
0,0,0.2649441006719005
0,0,0.26953832134828426
0,0,0.32205118782786657
0,1,0.5849885628455267
0,0,0.3047418938248001
0,1,0.5420833245304268
0,0,0.2642518984493449
0,0,0.38579082722043945
0,0,0.26430511170759763
0,0,0.2844534884804902
0,0,0.26180020134827253
0,0,0.27656173603765155
0,0,0.2808030832001443
0,0,0.27373033147991394
0,0,0.44127711777294776
0,0,0.26190459765937973
0,0,0.2728505545197471
0,0,0.2660863290803071
0,0,0.2630487006877833
0,0,0.26275315535829197
0,0,0.2715149493071335
0,0,0.2850487665848732
0,0,0.26754002873506283
0,0,0.2667458583657227
0,0,0.3489920921189273
0,0,0.27548375148081605
0,0,0.2765132149753921
0,0,0.26305030227442966
0,0,0.26465944863799545
0,0,0.2634012927708868
0,0,0.2663927890190155
0,0,0.2863960264357715
0,0,0.2629742893337324
0,0,0.27634239718832804
0,0,0.35989125335195643
0,0,0.2647127491414617
0,0,0.32437727704318037
0,0,0.2775725116293762
0,0,0.28784515586098935
0,0,0.26995304646252094
0,0,0.28647358474612283
0,0,0.26398673386171473
0,0,0.3009850956899907
0,0,0.2621255762946181
0,0,0.28558222794056565
0,0,0.28004753377879493
0,0,0.2756219259723374
0,0,0.2661915635512188
0,0,0.2892446120180684
0,0,0.27482480209850463
0,0,0.35130773851513497
0,0,0.2812912686191347
0,1,0.5598733296796525
0,0,0.26275315535829197
0,0,0.2729927411486221
0,0,0.2618621507670011
0,0,0.4528306433514677
0,0,0.28297685687834445
0,0,0.2723819919621315
0,0,0.26622318642741805
0,0,0.47777069401391453
0,0,0.2649446905768299
0,1,0.5316102386826955
0,0,0.2657691865899371
0,0,0.3290272242718435
0,0,0.2787973680426313
0,0,0.26277101819851995
0,0,0.26967548901369126
0,0,0.2704123732831721
0,0,0.26258933251694877
0,0,0.2746988387087629
0,0,0.2642235560243966
0,0,0.2731005755470552
0,0,0.2649766939263218
0,0,0.26722708738675616
0,0,0.2796259071256561
0,0,0.3649848836725176
0,0,0.2735986917163707
0,0,0.26673344812203614
0,0,0.2773076812852752
0,0,0.26452630182800557
0,0,0.346564098037032
0,0,0.38420044557065514
0,0,0.39052610620013234
0,0,0.2640351409081088
0,0,0.2781951486478986
0,0,0.28218596222189035
0,0,0.32100804490852575
0,0,0.26430656907073763
1,0,0.4320010726010499
0,0,0.27529157803320914
0,0,0.29814975841796815
0,0,0.2764275274784623
0,0,0.26285413668679075
0,0,0.2821824955254558
0,0,0.41802740199562716
0,0,0.2644036498491446
0,0,0.268591804621818
0,0,0.2620781219904441
0,0,0.3015735143593337
0,0,0.27085393117109885
0,0,0.2627871509344356
0,0,0.27280126567447704
0,0,0.3536068523402371
0,0,0.26186515183547165
0,0,0.2643765773255475
0,0,0.2773076812852752
0,0,0.2749322989311823
0,0,0.26479452589615854
0,0,0.26188406289822197
0,0,0.2800114087590737
0,0,0.26542165478145574
0,0,0.2645445949613116
0,0,0.2626181493217343
0,0,0.2753533781812938
0,1,0.5785476860665213
0,0,0.27070060786193256
0,0,0.2620944840259532
0,0,0.263097029820558
0,0,0.2846095182195493
0,0,0.30690464142869944
0,0,0.2740958576024252
0,0,0.26334916217236465
0,0,0.26973421485696397
0,0,0.28299001582694916
0,0,0.27598708507836983
0,0,0.27498321656381947
0,0,0.2831318736127366
1,0,0.38313105869337216
0,0,0.2630593759617194
0,0,0.2764362293381732
0,0,0.26311640302971945
0,0,0.2644055028062087
0,0,0.3010795130526782
0,0,0.26187221443543784
0,0,0.2659943570398316
0,0,0.2655197521656668
0,0,0.28113426674294956
0,0,0.2712263026196486
0,0,0.27649742047402137
0,0,0.26499708770663644
1,0,0.27647634466787935
0,0,0.27426113523859375
0,0,0.2631473607081098
0,0,0.28124643254974174
0,0,0.32077485686999124
0,0,0.2625790524888973
0,0,0.46349681744741
0,0,0.28527921708192855
0,0,0.28226585458000486
0,0,0.2626891050259788
0,0,0.2837399235106527
0,0,0.3657551899098529
0,0,0.26401108464318906
0,0,0.2746990578346344
0,1,0.8217860630897508
0,0,0.262231467779954
0,0,0.28562967857497706
0,0,0.26576073762152264
0,0,0.26488531388314135
0,0,0.4340779188801638
0,0,0.49842736312226305
0,0,0.26289266033032127
0,0,0.2666605600923973
0,0,0.26268923614116674
0,0,0.2689706189984061
0,0,0.2764133064275351
0,0,0.26754002873506283
0,0,0.26186573161329674
0,0,0.2642331787365386
0,0,0.2650578632722152
0,0,0.3079241145762999
0,0,0.2648573157961495
0,0,0.30573492963320664
0,0,0.2618803851413273
0,0,0.34770623795855127
0,0,0.29325576299893397
0,0,0.26358838292874565
0,0,0.27332504433369864
0,0,0.27236454716339614
0,0,0.3320541359256804
0,0,0.28431753874429516
0,0,0.26375614567709654
0,0,0.2944893696027226
0,0,0.2765132149753921
0,0,0.27291988595705813
0,0,0.2706894784851583
0,0,0.36607377725755735
0,0,0.28395877414516185
0,1,0.7586790049969114
0,0,0.2636702911792735
0,0,0.26278677307475773
0,0,0.32719516088241224
0,0,0.273165111255213
0,0,0.273552837367924
0,0,0.26478897139763014
0,0,0.2621403588505046
0,0,0.2874302178222888
0,0,0.3083318408897033
0,0,0.28036652768724224
0,0,0.2630441600951925
0,0,0.2744960134372771
0,0,0.3693280509803783
0,0,0.2860149359798897
0,0,0.2662966046926918
0,0,0.2642632214413444
0,0,0.26456095357011444
0,0,0.2769906345216642
0,0,0.3431548930467398
0,0,0.2684125782168647
0,0,0.26333382232463387
0,0,0.26959503424946696
0,0,0.27880024189220104
0,0,0.263074534614866
0,0,0.28555344335972355
0,0,0.28119938905624603
0,0,0.26190469753340884
1,1,0.999999999999994
0,0,0.2703548557841628
0,0,0.2941578741605954
0,0,0.269819560780839
0,0,0.27076917709865206
0,0,0.27538436481652334
0,0,0.2750100696903301
0,0,0.2679260929146936
0,0,0.2787163684774118
0,0,0.2740519777307032
0,1,0.5071625427391075
0,1,0.661144999404873
0,0,0.2644932385674319
0,0,0.37962125123213397
0,0,0.26270359747344546
0,0,0.26256365561587414
0,0,0.2809741560212526
0,0,0.2646549403929822
0,0,0.2833257587361184
0,0,0.2804639501329516
0,0,0.2740770972458465
0,0,0.28665188713062034
0,0,0.26770247659106466
0,0,0.2698230018400657
0,0,0.2728137171005105
0,0,0.33729403366044836
0,0,0.2639498203119483
0,0,0.3159910231360677
0,0,0.2749447151419756
0,0,0.2909185996632607
0,0,0.2787973680426313
0,0,0.26265931187982333
0,0,0.272093187490471
0,0,0.3427138640033244
