y_true,y_pred,y_prob
0,0,0.2619683347152922
0,0,0.26879300583819943
0,0,0.33921734582295376
0,0,0.2617247350855042
0,0,0.2619683347152922
0,0,0.29779894834975545
0,0,0.2594178970208045
0,0,0.27335895886580963
0,0,0.2619683347152922
0,0,0.2736151674308415
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.2762211946644102
0,0,0.25914275310253376
0,0,0.3445449282423258
0,0,0.27605438360249995
0,0,0.27909650313443635
0,0,0.32816488453756915
0,0,0.38162607455438946
0,0,0.2984554392816505
0,0,0.25914275310253376
0,0,0.26974056770122196
0,0,0.3653149982883849
0,0,0.27909650313443635
0,0,0.2655782721539746
0,0,0.26545239488253636
0,0,0.26241552610919966
0,0,0.2619683347152922
0,0,0.25914275310253376
0,0,0.26027983429325013
0,0,0.2619683347152922
0,0,0.3444642960304815
0,0,0.25914275310253376
0,0,0.26031060838013337
0,0,0.2665272717291149
0,0,0.25914275310253376
0,0,0.4063236294360925
0,0,0.25937006610704005
0,0,0.2608430742178879
0,0,0.30452693704843276
0,0,0.27909650313443635
0,0,0.3290377711232131
0,0,0.3013216307717821
0,0,0.2611539739077431
0,0,0.26581848529288993
0,0,0.260445727928992
0,1,0.5364050234434782
0,0,0.2702247172727762
0,0,0.35633361589190676
0,0,0.2608430742178879
0,1,0.5748993425969539
0,1,0.6438847658516716
0,0,0.4048066194045169
0,0,0.2984554392816505
0,0,0.2684213811890803
0,1,0.5510666667811397
0,0,0.31556444879545664
0,0,0.3290377711232131
0,0,0.2608430742178879
0,0,0.26187943255376445
0,0,0.25928624814642937
0,0,0.25941410780665564
0,0,0.2608430742178879
0,0,0.31371561760522676
0,0,0.3013216307717821
0,0,0.259984539248209
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.27843821101388777
0,0,0.2984554392816505
0,0,0.2762211946644102
0,0,0.27843821101388777
0,0,0.3384542637217523
0,0,0.2594178970208045
0,0,0.27909650313443635
0,0,0.2619683347152922
0,0,0.26835811766329887
0,0,0.2618012419378619
0,0,0.25914275310253376
0,0,0.27843821101388777
0,0,0.25937006610704005
0,0,0.27843821101388777
0,0,0.282364991826208
0,0,0.26284532425579393
0,0,0.2632891265134703
0,0,0.2736151674308415
0,0,0.27843821101388777
0,0,0.2736151674308415
0,1,0.6142633869785473
0,0,0.26332889542502413
0,0,0.2594178970208045
0,0,0.2614791674937231
0,0,0.27909650313443635
0,0,0.260445727928992
0,0,0.26311650991255026
0,0,0.27843821101388777
0,0,0.26187943255376445
0,0,0.2684213811890803
0,0,0.2704749974209287
0,0,0.2909597327347715
0,0,0.2611414811158611
0,0,0.28697738796167577
0,0,0.32816488453756915
0,0,0.26187943255376445
0,0,0.2752254402103565
0,0,0.2984554392816505
0,0,0.31747240078372835
0,0,0.27843821101388777
0,0,0.2697879910239745
0,0,0.3262881785359446
0,1,0.7101303053193156
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.2888992044993398
0,0,0.27909650313443635
0,1,0.5279260276534675
0,0,0.2975881900823716
0,0,0.29852181812128337
0,0,0.27909650313443635
0,0,0.36308903748463744
0,0,0.261580058413036
0,0,0.2736151674308415
0,0,0.2619683347152922
0,0,0.2888004379317256
0,0,0.2615313800808995
0,0,0.28157724993130395
0,0,0.25937006610704005
0,0,0.2619683347152922
0,0,0.3013216307717821
0,0,0.2594178970208045
0,0,0.2637432575040123
0,0,0.2608430742178879
0,0,0.26269175865881805
0,0,0.2637432575040123
0,0,0.3013216307717821
0,0,0.301305885616033
0,0,0.28259447285728123
0,0,0.27909650313443635
0,0,0.2702177883746603
0,0,0.3402994868534964
0,0,0.27208764786941714
0,0,0.4359374845592234
0,0,0.2611539739077431
0,0,0.2608430742178879
0,0,0.27843821101388777
0,0,0.2623652178289549
0,0,0.28796047238516803
0,0,0.2608430742178879
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.2619683347152922
0,0,0.2661487128762182
0,0,0.27843821101388777
0,0,0.268463503406274
0,0,0.41256770292383654
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.2606794702170785
0,0,0.2626550420209992
0,1,0.5783172360743106
0,0,0.2694277195261405
0,0,0.27909650313443635
0,0,0.2655782721539746
0,0,0.2608430742178879
0,0,0.2734403172817262
0,0,0.3013216307717821
0,0,0.3598773099296024
0,0,0.2762211946644102
0,0,0.3131845905583475
0,0,0.3422312313795172
0,0,0.2694126448316823
0,0,0.2615313800808995
0,0,0.27008169811708804
0,0,0.30578081356032977
0,0,0.34899560172691085
0,0,0.27335895886580963
0,0,0.3013216307717821
0,0,0.2752254402103565
0,0,0.45004097265754617
0,0,0.27909650313443635
0,0,0.2697321775075107
0,0,0.25962106315879596
0,0,0.2632891265134703
0,0,0.301305885616033
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.2752254402103565
0,0,0.3422312313795172
0,0,0.2608430742178879
0,0,0.2619683347152922
0,0,0.2943972165240648
0,0,0.2608430742178879
0,0,0.26241552610919966
0,0,0.26241552610919966
0,0,0.46083893594449277
0,0,0.2627904408787082
0,0,0.2594178970208045
0,0,0.351600647938334
0,0,0.2693840719466164
0,0,0.30906499823984046
0,0,0.3013216307717821
0,0,0.26002230476193783
0,0,0.27909650313443635
0,0,0.41256770292383654
0,0,0.2629367255425551
0,0,0.27843821101388777
0,0,0.26381830679454915
0,0,0.26441295567023704
0,0,0.260445727928992
0,0,0.2599173033968247
0,0,0.26187943255376445
0,0,0.2632891265134703
0,0,0.25914275310253376
0,0,0.27389009610734627
0,0,0.3013216307717821
0,0,0.2619683347152922
0,0,0.2752254402103565
0,0,0.27909650313443635
0,0,0.2600705550524778
0,0,0.36765847229095566
0,0,0.26241552610919966
0,0,0.27335895886580963
0,0,0.27315259851521273
0,1,0.5317660169454056
0,0,0.2712027359967528
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.27335895886580963
0,0,0.25914275310253376
0,1,0.5830784779654304
0,0,0.30452693704843276
0,0,0.30475279500005714
0,0,0.3517335493166862
0,0,0.2695599332749299
0,0,0.2736151674308415
0,0,0.26287892670811364
0,1,0.6244280449591961
0,0,0.2702247172727762
0,0,0.2697879910239745
1,1,0.5286650881454966
0,0,0.26008086433955035
0,0,0.2701295546146283
0,0,0.2660373375445876
0,0,0.3013216307717821
0,0,0.27909650313443635
0,0,0.2800076902422086
0,0,0.2619683347152922
0,0,0.2662854455614795
0,0,0.3013216307717821
0,0,0.2619683347152922
0,0,0.2736151674308415
0,0,0.26241552610919966
0,0,0.2984554392816505
0,0,0.26078235060273625
0,0,0.2762211946644102
0,0,0.2679399392129508
0,0,0.2762211946644102
0,0,0.2629367255425551
0,0,0.3143899985685979
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.3013216307717821
0,0,0.2694277195261405
0,0,0.25914275310253376
0,0,0.3897907439801858
0,0,0.2672288744876611
0,0,0.25963712409511663
0,0,0.2752254402103565
0,0,0.3249754526648473
0,0,0.34637064939539725
0,0,0.27909650313443635
0,0,0.2600398078057234
0,0,0.2619683347152922
0,0,0.2697321775075107
0,0,0.2608430742178879
0,0,0.47599315198072617
0,0,0.2608430742178879
0,0,0.26039981883847707
0,0,0.25987607883355546
0,0,0.26180485210519133
0,0,0.2762211946644102
0,0,0.27335895886580963
0,0,0.2695599332749299
0,0,0.27909650313443635
0,0,0.2598759891892627
0,0,0.260445727928992
0,0,0.25914275310253376
0,0,0.26598503266803225
0,0,0.2993019047528313
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.25939012768526765
0,1,0.5708850358349634
0,0,0.26355954423882655
0,0,0.27909650313443635
0,0,0.3775642986458463
0,1,0.9905045511132377
0,0,0.2957430048981795
0,0,0.27843821101388777
0,0,0.26082096572948593
0,0,0.32931042418005646
0,0,0.27843821101388777
0,0,0.26903153279288944
0,0,0.26505220679147706
0,0,0.270969696058625
0,0,0.2615313800808995
0,0,0.27909650313443635
0,0,0.27389009610734627
0,0,0.2661487128762182
0,0,0.25914275310253376
0,0,0.270969696058625
0,0,0.42327089207986063
0,0,0.27909650313443635
0,0,0.2618077571474444
0,0,0.3176512520862897
0,0,0.26039981883847707
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.26187943255376445
0,0,0.2626365412284565
0,0,0.27843821101388777
0,0,0.28681301183299274
0,0,0.32109473920376713
0,0,0.27843821101388777
0,0,0.27930836564105205
0,0,0.35633361589190676
1,0,0.3145334391884008
0,0,0.27909650313443635
0,0,0.2608430742178879
0,1,0.6147593619414701
0,0,0.2619683347152922
0,0,0.2637432575040123
0,0,0.25914275310253376
0,0,0.26094565858803254
0,0,0.26635749281318616
0,0,0.27389009610734627
0,0,0.33064365303823634
0,0,0.27909650313443635
0,0,0.2752254402103565
0,0,0.27909650313443635
0,0,0.26070671667402384
0,0,0.27909650313443635
0,0,0.28508394497673534
0,0,0.3405491455222465
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.27843821101388777
0,0,0.2695599332749299
0,0,0.316277453197617
0,0,0.2600227957709575
0,0,0.27174498880105036
0,0,0.3422312313795172
0,0,0.260445727928992
0,0,0.325243214244096
0,0,0.2619683347152922
0,0,0.2608430742178879
0,0,0.2609928287731879
0,0,0.2608430742178879
0,0,0.2608430742178879
0,0,0.34637064939539725
0,0,0.25914275310253376
0,0,0.2598920234575413
0,0,0.25914275310253376
0,0,0.2708870907240864
0,0,0.2619683347152922
0,0,0.260445727928992
0,0,0.2621568836878567
0,0,0.2619683347152922
0,0,0.4757681891969542
0,0,0.3013216307717821
0,0,0.2673034212355868
0,0,0.3249754526648473
0,0,0.2701295546146283
0,0,0.2608430742178879
0,0,0.2623734153354033
0,0,0.2984554392816505
0,0,0.27909650313443635
1,1,0.9999918004338161
0,0,0.2608430742178879
0,0,0.27335895886580963
0,0,0.28146040061888156
0,0,0.2762211946644102
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.2721549236067293
0,0,0.2762211946644102
0,0,0.34899560172691085
0,0,0.27909650313443635
0,0,0.2608430742178879
0,0,0.2640161251712194
0,0,0.2616643224014298
0,0,0.26019788343672406
0,0,0.2619683347152922
0,0,0.26187943255376445
0,0,0.3653149982883849
0,1,0.7595855960959953
0,0,0.30452693704843276
0,0,0.26101322425931445
0,0,0.2705579347956206
0,0,0.25914275310253376
0,0,0.3453558637768296
0,0,0.2637432575040123
0,0,0.25937006610704005
0,0,0.25914275310253376
0,0,0.2695599332749299
0,0,0.2622048224079605
0,0,0.27843821101388777
0,0,0.2677305235669785
0,0,0.2694277195261405
0,0,0.27909650313443635
0,0,0.25914275310253376
0,1,0.7458297008382943
0,0,0.26262772525802924
0,0,0.2615226366701358
0,0,0.2658064702177413
0,0,0.37704246460960933
0,0,0.2600227957709575
0,0,0.2619683347152922
0,0,0.2697321775075107
0,0,0.3939024024469448
0,0,0.2762211946644102
0,0,0.25914275310253376
0,0,0.2701295546146283
0,0,0.29237591703204435
0,0,0.32384672663067493
0,0,0.3570705309995172
0,0,0.26080277870267254
0,0,0.27909650313443635
0,1,0.5399446123411069
0,0,0.27909650313443635
0,0,0.2697879910239745
0,0,0.2622884627332535
0,0,0.3932474690585158
0,0,0.2629440122100176
0,0,0.27909650313443635
0,0,0.264070913299282
0,0,0.2619683347152922
0,0,0.3415224645328358
0,0,0.2608430742178879
0,0,0.26262772525802924
0,0,0.2752254402103565
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.26244638348745436
0,1,0.5093609535031905
0,0,0.27341483218632384
0,0,0.2656558807107616
0,0,0.3166099255254728
0,0,0.45265466680343897
0,0,0.27843821101388777
0,0,0.2632891265134703
0,0,0.2617382179404881
0,0,0.2836985728960881
0,0,0.26187943255376445
0,1,0.8464355340496437
0,0,0.3166522178879285
0,0,0.2752254402103565
0,0,0.2695599332749299
0,0,0.3013216307717821
0,0,0.30578081356032977
0,0,0.27909650313443635
0,0,0.2762211946644102
0,0,0.26269175865881805
0,0,0.2608430742178879
0,0,0.2762211946644102
0,0,0.301305885616033
0,0,0.3162595571158816
0,0,0.27843821101388777
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.2762211946644102
0,0,0.2752254402103565
0,0,0.2660373375445876
0,0,0.3050884014636692
0,0,0.2943680427087522
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.2631482811092134
0,0,0.36862202053757354
0,0,0.25969044656962803
0,0,0.264473696465335
0,0,0.45004097265754617
0,0,0.2611539739077431
0,0,0.2702177883746603
0,0,0.35930151196260374
0,0,0.27284962335375196
0,0,0.2697321775075107
0,0,0.32816488453756915
0,0,0.2630043412916955
0,0,0.3422312313795172
0,0,0.27335895886580963
0,0,0.32816488453756915
0,0,0.27023177025534345
0,0,0.27909650313443635
0,0,0.26341235065561913
0,0,0.26101322425931445
0,0,0.27909650313443635
0,0,0.2594178970208045
0,0,0.34899560172691085
0,0,0.2752254402103565
0,0,0.27909650313443635
0,0,0.44904404980548973
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.26187943255376445
0,0,0.27254319889674716
0,0,0.27909650313443635
0,1,0.7624834491794684
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.2608430742178879
0,0,0.3395341740250654
0,0,0.25914275310253376
0,0,0.3325003435838557
0,0,0.2608430742178879
0,0,0.25914275310253376
0,0,0.2632891265134703
0,0,0.2608430742178879
0,0,0.4623883095588685
0,0,0.27335895886580963
0,0,0.3013216307717821
0,0,0.27909650313443635
0,0,0.27909650313443635
0,1,0.5815835384112324
0,0,0.2630123131199152
0,0,0.27389009610734627
0,0,0.25914275310253376
0,0,0.2707358962572995
0,0,0.27909650313443635
0,0,0.45004097265754617
0,0,0.27909650313443635
0,1,0.8755814074760006
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.2830646341807583
0,0,0.2704749974209287
0,0,0.3415224645328358
0,0,0.43901479567285556
0,0,0.27909650313443635
0,0,0.301305885616033
0,0,0.27843821101388777
0,0,0.27843821101388777
0,0,0.2611539739077431
0,0,0.27909650313443635
0,0,0.25999653561283076
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.25999892480807657
0,0,0.28499936601822373
0,0,0.2762211946644102
0,0,0.27843821101388777
0,0,0.26187943255376445
0,0,0.26491600376631097
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.26826393980741137
0,0,0.26425365258235906
0,0,0.2594178970208045
0,0,0.2695599332749299
0,0,0.37620445484023396
0,0,0.25914275310253376
0,0,0.2710947454167015
0,0,0.26323370046796685
0,0,0.2984554392816505
0,0,0.26341235065561913
0,0,0.27843821101388777
0,0,0.2632891265134703
0,0,0.27843821101388777
0,0,0.2984554392816505
0,0,0.2608430742178879
0,0,0.2935203503885304
0,0,0.2594178970208045
0,0,0.260445727928992
0,0,0.2619683347152922
0,0,0.2752254402103565
0,0,0.26412774056381694
0,0,0.25914275310253376
0,0,0.2619683347152922
0,0,0.43755802768866137
0,0,0.36095866320376324
0,0,0.2984554392816505
0,0,0.27843821101388777
0,0,0.27843821101388777
0,0,0.27022272733451924
0,0,0.4900120005047854
0,0,0.3570969341228301
0,0,0.2725784231685145
0,0,0.26262772525802924
0,0,0.2984554392816505
0,0,0.26425365258235906
0,0,0.27055581089051556
0,0,0.34637064939539725
0,0,0.26481044372819196
0,0,0.25914275310253376
0,0,0.2736151674308415
0,0,0.27909650313443635
0,0,0.269678149974536
0,0,0.2900396605313044
0,0,0.2702247172727762
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.2651896885376068
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.26026272633398373
0,0,0.2608430742178879
0,0,0.27909650313443635
0,0,0.2984554392816505
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.260445727928992
0,0,0.26882112665343716
0,0,0.27909650313443635
0,0,0.35439640302509573
0,0,0.260445727928992
0,0,0.26012847027628394
0,0,0.27909650313443635
0,0,0.26187943255376445
0,0,0.268428621121703
0,0,0.27909650313443635
0,0,0.27909650313443635
0,1,0.8082349192879277
0,0,0.26444710362951185
0,0,0.26101322425931445
0,0,0.27843821101388777
0,0,0.30023299616199006
0,0,0.27909650313443635
0,0,0.26101322425931445
0,0,0.27843821101388777
0,0,0.2762211946644102
0,0,0.268428621121703
0,0,0.2619683347152922
0,0,0.2618077571474444
0,0,0.2628322324596196
0,0,0.27909650313443635
0,0,0.31493963826005356
0,0,0.3013216307717821
0,0,0.27909650313443635
0,0,0.2632891265134703
0,0,0.27909650313443635
0,0,0.3141077220125781
0,0,0.2752254402103565
0,0,0.25914275310253376
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.448635569237432
0,0,0.31269622547942544
0,0,0.4462849109288409
0,0,0.2705699779322169
0,0,0.3194790059990283
0,0,0.27909650313443635
0,0,0.46266767468874526
0,0,0.2619683347152922
0,0,0.26424574892903496
0,0,0.27909650313443635
0,0,0.3181995118910114
0,0,0.2615313800808995
0,0,0.27909650313443635
0,0,0.2733799246759643
0,0,0.28697738796167577
0,0,0.2619683347152922
0,1,0.7371305694184799
0,0,0.2701295546146283
0,0,0.2640161251712194
0,0,0.32816488453756915
0,0,0.27341483218632384
0,0,0.25914275310253376
0,0,0.267604477831626
0,0,0.2619683347152922
0,0,0.27055581089051556
0,0,0.27335895886580963
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.2762211946644102
0,0,0.2638379025188725
0,0,0.33712077477255764
0,0,0.2608430742178879
0,0,0.2693840719466164
0,0,0.3013216307717821
0,0,0.27909650313443635
0,0,0.262678886579883
0,0,0.3013216307717821
0,0,0.2984554392816505
0,1,0.5739451369790479
0,0,0.2619683347152922
0,0,0.260445727928992
0,0,0.27335895886580963
0,0,0.29379461977355376
0,0,0.2637432575040123
0,0,0.2695599332749299
0,0,0.25914275310253376
0,0,0.2651719456141283
0,0,0.25914275310253376
0,0,0.26133760083252844
0,0,0.2608125468850963
0,0,0.2619683347152922
0,0,0.4516971821092632
0,1,0.5837525642108328
0,0,0.25914275310253376
0,0,0.2752254402103565
0,0,0.2754145050984133
0,0,0.2702247172727762
0,0,0.2805373897232723
0,0,0.27008169811708804
0,0,0.27909650313443635
0,1,0.5492298950562798
0,0,0.27909650313443635
0,0,0.2632891265134703
0,0,0.26355954423882655
0,0,0.32269842890013173
0,0,0.26355954423882655
0,0,0.3013216307717821
0,0,0.3438475897714276
0,0,0.2697321775075107
0,0,0.25914275310253376
0,0,0.3194790059990283
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.3422312313795172
0,0,0.2626193774753301
0,0,0.27909650313443635
0,0,0.2632891265134703
0,1,0.7806870777879774
0,0,0.25914275310253376
0,0,0.2704749974209287
0,0,0.27909650313443635
0,0,0.37704246460960933
0,0,0.3076221151168064
0,0,0.3530350581181895
0,0,0.2981887461063128
0,0,0.45821719017018253
0,0,0.26335364601082695
0,0,0.2619683347152922
0,0,0.27335895886580963
0,0,0.27262137872680137
0,0,0.2661487128762182
0,0,0.26187943255376445
0,0,0.2594178970208045
0,0,0.2762211946644102
0,1,0.5343810398742258
0,1,0.6893257673241309
0,0,0.27843821101388777
0,0,0.26080277870267254
0,0,0.25914275310253376
0,0,0.2736151674308415
0,0,0.3422312313795172
0,0,0.25914275310253376
0,0,0.2619683347152922
0,0,0.26424574892903496
0,0,0.2984554392816505
0,0,0.3867834991455439
0,0,0.3013216307717821
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.27023177025534345
0,0,0.2702247172727762
0,0,0.27843821101388777
0,0,0.2632748618792974
0,0,0.34637064939539725
0,0,0.26101322425931445
0,0,0.2697321775075107
0,0,0.2984554392816505
0,1,0.842417326374026
0,0,0.2799881195735569
0,0,0.2623659537720698
0,0,0.2619683347152922
0,0,0.25914275310253376
0,0,0.2694277195261405
0,0,0.27023177025534345
0,0,0.26039981883847707
0,0,0.3156827543667193
0,0,0.3304578893069546
0,0,0.35445541997497926
0,0,0.2651896885376068
0,0,0.30011019730877125
0,0,0.2608430742178879
0,0,0.3013216307717821
0,0,0.27843821101388777
0,0,0.2705699779322169
0,0,0.27022272733451924
0,0,0.260362752921408
0,0,0.4253333046501522
0,0,0.2639324995925983
0,0,0.301305885616033
0,0,0.26230029264047566
0,0,0.3570705309995172
0,0,0.2924184460225997
0,0,0.2640138752042267
0,0,0.26793154541583253
0,0,0.2607194536360191
0,0,0.27909650313443635
0,0,0.2599217838673488
0,0,0.260445727928992
0,0,0.2697321775075107
0,0,0.320883477037085
0,0,0.2752254402103565
0,0,0.2762211946644102
0,1,0.8108415491884882
0,0,0.2695599332749299
0,0,0.2661487128762182
0,1,0.6149770680374287
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.2697879910239745
0,0,0.26822221857432954
1,0,0.3154889257898784
0,0,0.27843821101388777
0,0,0.27843821101388777
1,1,0.9999999999999802
0,0,0.4624366887379287
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.2657734079795221
0,0,0.25937006610704005
0,0,0.2752254402103565
0,0,0.26468911568961556
0,0,0.26771030824061787
0,0,0.2736151674308415
0,0,0.2653030709484319
0,0,0.2693840719466164
0,0,0.2702177883746603
0,0,0.2752254402103565
0,0,0.27055581089051556
0,0,0.2762211946644102
0,0,0.3561769457598738
0,1,0.9975592809921974
0,0,0.26064624924054325
0,0,0.3013216307717821
0,0,0.2632891265134703
0,0,0.25914275310253376
0,0,0.2737532849947487
0,0,0.2656839545184762
0,0,0.2611539739077431
0,0,0.25937006610704005
0,0,0.26101322425931445
0,0,0.261580058413036
0,0,0.26187943255376445
0,0,0.2619683347152922
0,0,0.2619683347152922
0,0,0.2627904408787082
0,0,0.2984554392816505
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.32816488453756915
0,0,0.2762211946644102
0,0,0.28571859224203816
0,0,0.27909650313443635
0,0,0.3194790059990283
0,0,0.27909650313443635
0,0,0.26101322425931445
0,0,0.2900189874396903
0,0,0.30578081356032977
0,0,0.2662854455614795
0,0,0.3013216307717821
0,1,0.6879586405310207
0,0,0.3634778048902732
0,0,0.2615313800808995
0,1,0.5357869244271429
0,0,0.25962973411779383
0,0,0.2684213811890803
0,0,0.26152694241122654
0,0,0.37138939072921895
0,0,0.27850747133136283
0,0,0.2695599332749299
0,0,0.2752254402103565
0,0,0.27909650313443635
0,0,0.41171361075841845
0,0,0.26187943255376445
0,0,0.29795190380080777
0,1,0.653711853504021
0,0,0.2627904408787082
0,0,0.2596639370225468
0,0,0.2619683347152922
0,1,0.6011537741157983
0,0,0.29779894834975545
0,0,0.32817317617718994
0,0,0.3013216307717821
0,0,0.26909443520753507
0,0,0.2762211946644102
0,0,0.266270883994501
0,0,0.26187943255376445
0,0,0.2619683347152922
0,0,0.260445727928992
0,0,0.25914275310253376
0,0,0.268428621121703
0,0,0.2736151674308415
0,0,0.27843821101388777
0,0,0.26101322425931445
0,0,0.27909650313443635
0,0,0.2611539739077431
0,0,0.260445727928992
0,0,0.2608430742178879
0,0,0.2702247172727762
0,0,0.27843821101388777
0,0,0.2619683347152922
0,0,0.260445727928992
0,0,0.2619683347152922
0,0,0.260445727928992
0,0,0.301305885616033
0,0,0.2807804640490113
0,0,0.260445727928992
0,0,0.3013216307717821
0,0,0.27909650313443635
0,0,0.3422312313795172
0,0,0.2984554392816505
0,0,0.2940711005796816
0,0,0.2762211946644102
0,0,0.2654150491648582
0,0,0.2599353730753399
0,0,0.3422312313795172
0,1,0.5811391053803958
0,0,0.2599173033968247
0,0,0.27008169811708804
0,0,0.2943941201245858
0,1,0.9984005951298212
0,0,0.3422312313795172
0,0,0.26065256465825576
0,0,0.27909650313443635
0,1,0.631694999885855
0,0,0.35733839403749706
0,0,0.2636480538440761
0,0,0.26189753367584956
0,0,0.2627218234227077
0,0,0.2703792339394264
0,0,0.25914275310253376
0,0,0.2621568836878567
0,0,0.2762211946644102
0,0,0.25937006610704005
0,0,0.268428621121703
0,0,0.27909650313443635
0,0,0.26639304014386384
0,0,0.2762211946644102
0,0,0.2632891265134703
0,0,0.25937006610704005
0,0,0.2618579249663732
0,0,0.2995784005577604
0,0,0.2736151674308415
0,0,0.27055581089051556
0,0,0.26187943255376445
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.301305885616033
0,0,0.34288286692164915
0,0,0.2728866438805804
0,0,0.264473696465335
0,0,0.25999892480807657
0,0,0.2762211946644102
0,0,0.2693840719466164
0,0,0.268403552532071
0,0,0.25937006610704005
0,0,0.2752254402103565
0,0,0.2632891265134703
0,0,0.2693840719466164
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.2691936303600273
0,0,0.2632891265134703
0,0,0.26307397684269296
0,0,0.260445727928992
0,0,0.2705699779322169
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.2607194536360191
0,0,0.2594178970208045
0,0,0.27389009610734627
0,0,0.3249754526648473
0,0,0.27909650313443635
0,0,0.26080277870267254
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.2618012419378619
0,0,0.2762211946644102
0,0,0.2741605534703032
0,0,0.27909650313443635
0,0,0.2619683347152922
0,0,0.26187943255376445
0,0,0.2762211946644102
0,0,0.3009628350703243
0,0,0.2619683347152922
0,0,0.4048066194045169
0,0,0.2619683347152922
0,0,0.3212825917185506
0,0,0.3013216307717821
0,0,0.2752254402103565
0,0,0.26187943255376445
0,0,0.2594178970208045
0,0,0.31035681955489963
0,0,0.36308903748463744
0,0,0.28566468225332925
0,0,0.2607130452777423
0,0,0.3131845905583475
0,0,0.2623890404218232
0,0,0.2618077571474444
0,0,0.3199146522655534
0,0,0.25914275310253376
0,0,0.30763440737446734
0,0,0.2608430742178879
0,0,0.2637432575040123
0,0,0.2964252685095121
0,1,0.6900597891752832
0,0,0.2608430742178879
0,0,0.27389009610734627
0,0,0.479658069038028
0,0,0.27909650313443635
0,0,0.27389009610734627
0,0,0.26187943255376445
0,0,0.2600389178541144
0,0,0.26187943255376445
0,0,0.26287892670811364
0,0,0.25937006610704005
0,0,0.25914275310253376
0,0,0.3125716301535357
0,0,0.2594178970208045
0,0,0.25914275310253376
0,0,0.26226038790682127
0,0,0.37704246460960933
0,0,0.3331997916072698
0,0,0.28533529318405254
0,0,0.2660140681228324
0,0,0.27537071332714597
0,0,0.2619683347152922
0,0,0.2694277195261405
0,1,0.7240601683422663
0,0,0.2655782721539746
0,0,0.2608430742178879
0,0,0.2615313800808995
0,0,0.3194717992793473
0,0,0.25914275310253376
0,0,0.44508063576156653
0,0,0.2935203503885304
0,0,0.27843821101388777
0,0,0.26187943255376445
0,0,0.2619683347152922
0,0,0.26187943255376445
0,0,0.2594178970208045
0,0,0.26481002480314914
0,0,0.2637432575040123
0,0,0.2685171421340198
0,0,0.27389009610734627
0,0,0.2594426219384914
0,0,0.2762211946644102
0,0,0.2619683347152922
0,0,0.3154889257898784
0,0,0.2777637407109313
0,0,0.2762211946644102
0,0,0.2675332481294342
0,0,0.47257760948655086
0,0,0.2632891265134703
0,0,0.27843821101388777
0,0,0.3290377711232131
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.2748081991692647
0,0,0.26932248540654274
0,0,0.3823880487123421
0,0,0.2653030709484319
0,1,0.9663690431658427
0,1,0.6191331730474328
0,0,0.2611539739077431
0,0,0.3436165558746544
0,0,0.2695599332749299
0,0,0.27447837520627716
0,0,0.3249754526648473
0,0,0.2594178970208045
0,0,0.2607194536360191
0,0,0.26039981883847707
0,0,0.2608430742178879
