y_true,y_pred,y_prob
0,0,0.32841590963863687
0,0,0.2570302129764174
0,0,0.23464866203310528
0,0,0.23785379162585968
0,0,0.23318685608340467
0,0,0.252290153889605
0,0,0.31778310854630104
0,0,0.24329465190048652
0,0,0.23135684337801987
0,0,0.23313248850162768
0,0,0.2534286146326811
0,0,0.23361546107080644
0,0,0.25622272506112603
0,0,0.24822024995387143
0,0,0.231336159642901
1,1,1.0
0,0,0.24603934134512545
0,0,0.2686205797677876
0,0,0.24108295126712162
0,0,0.2447682195020424
0,0,0.2474812279571369
0,0,0.25332432334677224
0,0,0.23793366761539064
0,0,0.23974818128776135
0,0,0.2520025315589804
0,0,0.24628776248638165
0,1,0.7508747853898257
0,0,0.23478193846636763
0,0,0.42007531244798224
0,0,0.23318132201536199
0,0,0.23267799012253473
0,0,0.2524570937965368
0,0,0.23473523379641464
0,0,0.25486882608509964
0,0,0.2515397933841687
0,0,0.2446876500408296
0,0,0.2570302129764174
0,0,0.23464818501641027
0,0,0.2330644563832733
0,0,0.2497773466743981
0,0,0.34416976102280983
0,0,0.2372756802794281
0,0,0.29870717367674315
0,0,0.24721859120145917
0,0,0.291636854467584
0,0,0.25622272506112603
0,0,0.23267799012253473
0,0,0.24641692100039167
0,0,0.3436767751047752
0,0,0.23462019301990444
0,0,0.47650873890873957
0,0,0.23606632640110206
0,0,0.23450172159833457
0,0,0.2524570937965368
0,0,0.24016065319159657
0,0,0.24510017105627357
0,0,0.23622785359923065
0,0,0.24358884117823779
0,0,0.24586883706869672
0,0,0.24660107509644597
0,0,0.25000622769645825
0,0,0.23708676061006423
0,0,0.2521033670075786
0,0,0.2570302129764174
0,0,0.27556869747410356
0,0,0.29806324537969664
0,0,0.27222286128690437
0,1,0.5237474722577115
0,0,0.231657038960369
0,0,0.23167890069984978
0,0,0.33934846094720156
0,0,0.29948486017593806
0,0,0.24770658731865572
0,0,0.24510017105627357
0,0,0.23414693793363864
0,0,0.25622272506112603
0,0,0.27343239061149893
0,0,0.25411323844808065
0,0,0.2893815712668207
0,0,0.2886296879012749
0,0,0.23473184666778635
0,0,0.2879698265991801
0,0,0.25411323844808065
0,0,0.2540560129624207
0,0,0.254883238552286
0,1,0.8349478706777969
0,0,0.3273067605366855
0,0,0.4461568774644449
0,0,0.254883238552286
0,0,0.23133977346956255
0,0,0.2810500232983702
0,0,0.23170903987585267
0,0,0.38604504382813887
0,0,0.2343562813729229
0,0,0.24694278863422472
0,1,0.9295755511839585
0,0,0.23134356498416173
0,0,0.2915921912113586
0,0,0.2361836452352008
0,1,0.5988987649717438
0,0,0.2754275091681528
0,0,0.2477690150953693
0,0,0.3263908211280162
0,0,0.24589711314418403
0,0,0.23925643027328514
0,0,0.24259906534024372
0,0,0.2570302129764174
0,0,0.23306854685162467
0,0,0.24869438875541985
0,0,0.297340586552584
0,0,0.23284699116559968
0,0,0.32294628756815374
0,0,0.27556869747410356
0,0,0.23169396834491385
0,0,0.4480466607167917
0,0,0.24535185576899962
0,0,0.23150122139384247
0,0,0.34560040615070853
0,1,0.9846963195511135
0,0,0.32008806570968357
0,0,0.2540560129624207
0,0,0.23478193846636763
0,0,0.3136659902845745
0,0,0.24641068419370069
0,1,0.7050389988283903
0,0,0.2481324347311744
0,0,0.23134356498416173
0,0,0.24860889139316775
0,0,0.23317089700655383
0,0,0.23452124453033418
0,0,0.2521033670075786
0,0,0.25411323844808065
0,0,0.31484036463025733
0,0,0.23306854685162467
0,0,0.24888641585449411
0,0,0.25188447601519853
0,0,0.31484036463025733
0,0,0.31023547621210423
1,1,0.6473080976374678
0,0,0.23478193846636763
0,0,0.23133517966484612
0,0,0.26110965831842137
0,0,0.2333952304679465
0,0,0.24740285085332256
0,0,0.32540916587009655
0,0,0.2356097235863737
0,0,0.23421157917792287
0,0,0.23686313356150404
0,0,0.2520025315589804
0,0,0.3021318926393176
0,0,0.2313272871379588
0,0,0.25113622175139017
0,0,0.42677228851706955
0,0,0.2523931201274792
0,0,0.2541414027077132
0,0,0.2542976281908659
0,0,0.2521033670075786
0,0,0.2570302129764174
0,0,0.23305281365217073
0,0,0.2497773466743981
0,0,0.254883238552286
0,0,0.23802529426647698
0,0,0.25332432334677224
0,0,0.23336061616639786
0,0,0.27077572502276953
0,0,0.2604180252637024
0,0,0.2457301729920426
0,0,0.2482993318976607
0,0,0.2711521183000642
0,0,0.28315678290122737
0,0,0.23133977346956255
0,0,0.30680375152117456
0,0,0.2716842026024537
0,0,0.26449132031186784
0,0,0.34416976102280983
0,0,0.25411323844808065
0,0,0.23306854685162467
0,0,0.2570302129764174
0,0,0.23587848805977843
0,1,0.7709618430447784
0,0,0.2443998169693391
0,0,0.30099936072781114
0,0,0.28495634868666503
0,0,0.25622272506112603
0,0,0.2442393617074513
0,0,0.3947715555080756
0,0,0.23375189351291384
0,0,0.4400545427773019
0,0,0.2352335490137237
0,0,0.25326907673651167
0,0,0.23133977346956255
0,0,0.24740285085332256
0,0,0.23275212049825203
0,0,0.2570302129764174
0,0,0.2747374202028097
0,0,0.36412777005921365
0,0,0.2541414027077132
0,0,0.2879698265991801
0,1,0.7034162005453153
0,0,0.2613283983344683
0,0,0.23478193846636763
0,0,0.2312998855490314
0,0,0.2312998855490314
0,0,0.2313164115104423
0,0,0.231657038960369
0,0,0.2748125438525501
0,0,0.2602205420531532
0,0,0.23195030712526443
0,0,0.25256729138945977
0,0,0.2540560129624207
0,0,0.2325029435615754
0,0,0.2477841321008075
0,0,0.2523931201274792
0,0,0.23473523379641464
1,1,0.9412769733219429
0,0,0.2570302129764174
0,0,0.2514317842343538
0,0,0.25486882608509964
0,0,0.24908858481404123
0,0,0.2534286146326811
0,0,0.24874679385592768
0,0,0.231657038960369
0,0,0.23335307859725773
0,0,0.254883238552286
0,0,0.25412091331630043
0,0,0.31284684390495443
0,0,0.24995036124309988
0,0,0.24770658731865572
0,0,0.4173057748567193
0,0,0.3721606867629677
0,0,0.27556869747410356
0,0,0.2345979063210655
0,0,0.25486882608509964
0,0,0.24868017886674418
0,0,0.23169396834491385
0,0,0.25274048213790684
0,1,0.6631814653283259
0,0,0.23133977346956255
0,0,0.2383927480390769
0,0,0.23297590237962262
0,0,0.3078263731673588
0,1,0.7205660774822908
0,0,0.2455983285789804
0,0,0.24853686724901225
0,0,0.25459574144965347
0,0,0.35523910384604884
0,0,0.26813408279954515
0,0,0.31644329711530134
0,0,0.254883238552286
0,1,0.9777407017929571
0,0,0.23150614220263777
0,0,0.231336159642901
0,0,0.23267799012253473
0,0,0.23450172159833457
0,0,0.25170555389986554
0,0,0.24225888238443954
0,0,0.4804871743642007
0,0,0.2463477711088338
0,0,0.24179996973946127
0,0,0.25622272506112603
0,0,0.24702360069135293
0,0,0.2337625554930912
0,0,0.254883238552286
0,0,0.3024182049731897
0,0,0.25411323844808065
0,0,0.23133977346956255
0,0,0.23357348248096638
0,0,0.3214370761167312
0,0,0.23133977346956255
0,0,0.25622272506112603
0,0,0.2345558104108315
0,1,0.7327056289347557
0,0,0.25000622769645825
0,0,0.2541414027077132
0,1,0.7669882092194577
0,0,0.25188447601519853
0,0,0.2540560129624207
0,0,0.255388451710176
0,0,0.24684750658587679
0,0,0.2796879130064293
0,0,0.25332432334677224
0,0,0.23353816449362305
0,0,0.25486882608509964
0,0,0.28435143596069556
0,0,0.2796879130064293
0,0,0.3181587442650574
0,0,0.24510017105627357
0,0,0.23309524316498886
0,0,0.25412091331630043
0,0,0.2523931201274792
0,1,0.8264139683574626
0,0,0.3232697221107246
0,0,0.24566494115374107
0,1,0.5071955552889232
0,0,0.23306854685162467
0,0,0.2661994303519879
0,0,0.23450172159833457
0,0,0.3880266832055916
0,0,0.24776007823185323
0,0,0.31850088351429795
0,0,0.44065638060910517
0,1,0.734886802915684
0,0,0.2382982253381619
0,0,0.25188447601519853
0,0,0.2570302129764174
0,0,0.23575436518617135
0,0,0.23473184666778635
0,0,0.25332432334677224
0,0,0.39744581756498654
0,1,0.6428955141222203
0,0,0.23300429570391049
0,0,0.4163398483455991
0,0,0.45116018139894226
0,0,0.24594451027318545
0,0,0.2526626850720031
0,0,0.4327251345698927
0,0,0.23881305205753361
0,0,0.24914990305732215
0,0,0.2893815712668207
0,0,0.24053826083667645
0,0,0.24350799496527217
0,0,0.24375552079604948
0,0,0.23978063551633594
0,0,0.25188447601519853
0,0,0.35786027073986404
0,0,0.23167890069984978
0,0,0.27356105666249064
0,0,0.23597580968455292
0,0,0.23464818501641027
0,0,0.24765245728390042
0,0,0.2398819890999751
0,0,0.2399173787767858
0,0,0.2519133185269707
0,0,0.23771774979459848
0,0,0.2700618698415746
0,0,0.25459574144965347
0,0,0.23306854685162467
0,1,0.9845685827546113
1,1,0.9979991799404776
0,0,0.24653088776470683
0,0,0.2655311415281897
0,0,0.31518708570314086
0,0,0.2527522722762754
0,0,0.2313472767311461
0,1,0.7179323820751815
0,0,0.2570302129764174
0,0,0.233158998024971
0,0,0.2570302129764174
0,0,0.23443086643911154
0,0,0.2521033670075786
0,0,0.2627240669469286
0,0,0.2313472767311461
0,0,0.23134356498416173
0,0,0.25130812171590355
0,0,0.2540560129624207
0,1,0.5871352034673076
0,1,0.9931726582331599
0,0,0.24496244460545036
0,0,0.23346074438798484
0,0,0.25624563058789884
0,1,0.8647145701746898
0,0,0.3056576123410182
0,0,0.23455974153742928
0,0,0.2570302129764174
0,0,0.24603934134512545
0,0,0.23381704827291538
0,1,0.5139527020821131
0,0,0.23297590237962262
0,0,0.24488713571502704
0,0,0.24853686724901225
0,0,0.25332432334677224
0,0,0.23601534825363044
0,0,0.26029545570765794
0,1,0.8167189742873046
0,0,0.29087763128603755
0,0,0.38751483816928983
0,0,0.28315678290122737
0,0,0.2540560129624207
0,0,0.2431151450946773
0,0,0.31284684390495443
0,0,0.24868017886674418
0,0,0.23589433445650876
0,0,0.25411323844808065
0,0,0.3384444939024786
0,0,0.25332432334677224
0,0,0.25412091331630043
0,0,0.25486882608509964
0,0,0.23450172159833457
0,0,0.2358265223346571
0,0,0.23267799012253473
0,0,0.23169396834491385
0,0,0.25411323844808065
0,1,0.5254027432349807
0,0,0.27358150120460206
0,0,0.2312998855490314
0,0,0.254883238552286
0,0,0.24350216681592965
0,0,0.24366035485124465
0,0,0.268843857399975
0,0,0.23601534825363044
0,0,0.2502182174750032
0,0,0.27556869747410356
0,0,0.24656477591277073
0,0,0.2313472767311461
0,0,0.25622272506112603
0,0,0.24079864148813637
0,0,0.23684700212379922
0,0,0.2400654511651714
0,0,0.3296479617080468
0,0,0.23133977346956255
0,0,0.23308597822562335
0,0,0.24619449122212753
0,0,0.2383166923294634
0,0,0.23478193846636763
0,0,0.2541414027077132
0,0,0.23297590237962262
0,0,0.32959867836302
0,0,0.2513204784258383
0,0,0.2924870912196998
0,0,0.2702958439795621
0,1,0.6651685734889943
0,0,0.30381599873432524
0,0,0.2514317842343538
0,0,0.23292701585190217
0,0,0.24825406516961995
0,0,0.27808185806326713
0,0,0.23777328750496526
0,0,0.23473184666778635
0,0,0.24258016167435603
0,0,0.23306854685162467
0,0,0.23292701585190217
0,0,0.25170555389986554
0,0,0.25622272506112603
0,0,0.25007521507369973
0,0,0.4003482096504881
0,0,0.254883238552286
0,0,0.23686216346904057
0,0,0.23133977346956255
0,0,0.23329583300281315
0,0,0.252290153889605
0,0,0.2435412413750028
0,0,0.30817209084952907
0,0,0.3279354779036936
0,0,0.28315678290122737
0,0,0.25411323844808065
0,0,0.2810500232983702
0,0,0.2541414027077132
0,0,0.39273861721006126
0,0,0.32460591736513494
0,0,0.23306854685162467
0,0,0.2541414027077132
0,0,0.23443086643911154
0,0,0.25007521507369973
0,0,0.24037678558693173
0,0,0.23473184666778635
0,0,0.254883238552286
0,0,0.41225820645573674
0,0,0.23572287508672762
0,0,0.2438352586202175
0,0,0.23473523379641464
0,0,0.2337548743959928
0,0,0.23350553376339223
0,0,0.252290153889605
0,1,0.5948030207279429
0,0,0.2852642206182929
0,0,0.2474812279571369
0,0,0.2313209987791802
0,0,0.24721859120145917
0,0,0.23478193846636763
0,0,0.23130234896696664
0,0,0.23833923250165132
0,1,0.5421580116585614
0,0,0.25411323844808065
0,0,0.2313472767311461
0,0,0.252290153889605
0,0,0.31568445511183596
0,0,0.2449731138464096
0,0,0.2333299298628007
0,0,0.23464818501641027
0,0,0.23267799012253473
0,0,0.24776007823185323
0,0,0.24806810302345522
0,0,0.24084539843326572
0,0,0.36352936557415616
0,0,0.2436404253126285
0,0,0.25486882608509964
0,0,0.24505098596058594
0,0,0.2540560129624207
0,1,0.848648414650296
0,0,0.23464818501641027
0,0,0.26797925921269644
0,0,0.2748085718991415
0,0,0.24770658731865572
0,0,0.2326247261549494
0,0,0.2511349572741112
0,0,0.254883238552286
0,0,0.2343562813729229
0,0,0.2521033670075786
0,0,0.23297590237962262
0,0,0.2711521183000642
0,0,0.2540560129624207
0,0,0.4205795362293278
0,0,0.2313272871379588
0,0,0.2474812279571369
0,0,0.27784286446914064
0,0,0.23473184666778635
0,0,0.4976316581739508
0,0,0.25188447601519853
0,0,0.2521033670075786
0,0,0.2497773466743981
0,0,0.23672395476050834
0,0,0.31465088576431965
0,0,0.4625114603647011
0,0,0.23267799012253473
0,1,0.6862956102656531
0,0,0.23455974153742928
0,0,0.2957946476736189
0,0,0.2850008721592533
0,0,0.252290153889605
0,0,0.24427278708765615
0,0,0.2355265962930324
0,0,0.23133977346956255
0,1,0.7176422971089463
0,0,0.4076191408924913
0,1,0.5738937335889676
0,0,0.2313472767311461
0,0,0.23779893379807643
0,0,0.2997355151693955
0,0,0.23455974153742928
0,0,0.25412091331630043
0,0,0.23133977346956255
0,0,0.2799287264739854
0,1,0.5664592228700108
0,0,0.35728646631555583
0,0,0.23170903987585267
0,0,0.25411323844808065
1,0,0.4132668071506229
0,0,0.25375994288648474
0,0,0.4178500425350377
0,0,0.23133517966484612
0,0,0.25007521507369973
0,0,0.25622272506112603
0,0,0.25486882608509964
0,0,0.2687425725652065
0,0,0.24547648971009842
0,0,0.23134356498416173
0,0,0.29046393401052456
1,1,1.0
0,0,0.23267799012253473
0,0,0.2680579802269907
0,0,0.2541414027077132
0,1,0.69271903287705
0,0,0.32035787860082204
0,1,0.5431856273148781
0,0,0.250457419522125
0,0,0.24894079963882124
0,0,0.24045777746854582
0,0,0.2482186491551568
0,0,0.25332432334677224
0,0,0.2321173745493457
0,0,0.46133124491825994
0,0,0.2313272871379588
0,0,0.290127807282405
0,0,0.240198829508659
0,0,0.23133977346956255
0,0,0.25411323844808065
0,0,0.23548066132369602
0,0,0.24175018370774362
0,0,0.2497773466743981
0,0,0.2570302129764174
0,0,0.23306854685162467
0,0,0.24084539843326572
0,0,0.24363281432417122
0,0,0.24868017886674418
0,0,0.23722100855115152
0,0,0.23202625527619664
0,0,0.23267799012253473
0,0,0.2570302129764174
0,0,0.23133977346956255
0,0,0.4465112078888147
0,0,0.2711521183000642
0,0,0.2728869798505356
0,0,0.2380025687715768
0,0,0.23587848805977843
0,0,0.2711521183000642
0,0,0.23473523379641464
0,0,0.23462019301990444
0,0,0.3273067605366855
0,0,0.2312998855490314
0,0,0.3222337186395115
0,0,0.23170903987585267
0,0,0.34424445351590993
0,0,0.31750013441462993
0,0,0.23169396834491385
0,1,0.5200615788369181
0,0,0.35718407701633065
0,0,0.2313301559262518
0,0,0.3620624752173907
0,0,0.3116320241305821
0,0,0.23473184666778635
0,0,0.2382982253381619
0,0,0.254883238552286
0,0,0.25375994288648474
0,0,0.2383166923294634
0,0,0.2313472767311461
0,0,0.23587848805977843
0,0,0.2541414027077132
0,0,0.25375994288648474
0,0,0.2918512569529106
0,0,0.25459574144965347
0,0,0.4076191408924913
0,0,0.23438499177874514
0,0,0.27574248211348584
0,0,0.25411323844808065
0,0,0.24830337259740307
0,1,0.745273448805025
0,0,0.2345558104108315
0,0,0.2521033670075786
0,0,0.30726137342380094
0,0,0.23777328750496526
0,0,0.23133517966484612
0,0,0.25411323844808065
0,0,0.25412091331630043
0,0,0.25412091331630043
0,0,0.33961406759648316
0,0,0.23478193846636763
0,0,0.23299469641963647
0,0,0.23135684337801987
0,0,0.23478193846636763
0,0,0.2778969379682814
0,0,0.24660107509644597
0,0,0.39128536534466984
0,0,0.45124690410600055
0,0,0.231336159642901
0,0,0.23435385570233788
0,0,0.31507398934994574
0,0,0.23297590237962262
0,0,0.23920234306261742
0,0,0.23133517966484612
0,0,0.23187297913704755
0,0,0.23256429930874598
0,1,0.8842979012484488
0,0,0.2362360669999948
0,0,0.23297590237962262
0,0,0.25332432334677224
0,0,0.23462019301990444
0,0,0.23133977346956255
0,0,0.2313209987791802
0,0,0.27668863191241916
1,1,0.9944162898404747
0,0,0.2502182174750032
0,0,0.23433031619228906
1,1,0.999947358053159
0,0,0.23130234896696664
0,0,0.38353172590358237
0,0,0.2540560129624207
0,0,0.23450172159833457
0,0,0.2345979063210655
0,0,0.25787319419230337
0,0,0.23134356498416173
0,0,0.3061643397351271
0,0,0.23308597822562335
0,0,0.30888075997418185
0,0,0.270334988688916
0,0,0.2918512569529106
0,0,0.23473184666778635
0,0,0.2313472767311461
0,0,0.2392358003435559
0,1,0.9563491662740358
0,0,0.25735714559554806
0,0,0.4048861503512361
0,0,0.23473523379641464
0,0,0.24979746133208858
0,0,0.23749741481631292
0,0,0.25412091331630043
0,0,0.252290153889605
0,0,0.2434763871482989
0,0,0.23294681795555178
0,0,0.24629587592263522
0,0,0.23133517966484612
0,0,0.32540916587009655
0,0,0.23290727592408358
0,0,0.3112629297065572
0,0,0.24427278708765615
0,0,0.24586883706869672
0,0,0.27696364008935914
0,0,0.23473523379641464
0,1,0.7157963591941355
0,0,0.2570302129764174
0,0,0.23324710784004724
0,1,0.6327566367637905
0,0,0.23569271018577248
0,0,0.2521033670075786
0,0,0.2481443234339126
0,0,0.2332708067682255
0,0,0.2541414027077132
0,0,0.24822024995387143
0,0,0.23452124453033418
0,0,0.23133977346956255
0,0,0.231494629293238
0,0,0.23438499177874514
0,0,0.2711521183000642
0,1,0.8090351898795624
0,0,0.48902185000336124
0,0,0.23706321743564468
0,0,0.23686313356150404
0,0,0.25708398882601396
0,0,0.23701940132769392
0,0,0.41215290311353775
0,0,0.29012387838190146
0,0,0.25486882608509964
0,0,0.23134356498416173
0,0,0.31004540434547434
0,0,0.23587848805977843
0,0,0.2540560129624207
0,0,0.311327958334849
0,0,0.2514317842343538
0,0,0.2534286146326811
0,0,0.27859494452941985
0,0,0.2520025315589804
0,0,0.23661266921743218
0,0,0.23292701585190217
0,0,0.25411323844808065
0,0,0.231336159642901
0,0,0.24613381284469926
0,0,0.23379786664037214
0,0,0.24241342293883933
0,0,0.2497773466743981
0,0,0.23661266921743218
0,0,0.23770391126257154
0,0,0.27356105666249064
0,0,0.2515397933841687
0,0,0.24578767966525403
0,0,0.2515397933841687
0,0,0.29693746136506605
0,0,0.2879698265991801
0,0,0.4160476507401945
0,0,0.23418172646524246
0,0,0.262642074319472
0,0,0.2570302129764174
0,0,0.27006620990826563
0,0,0.2394132532738608
0,0,0.25188447601519853
0,0,0.25332432334677224
0,0,0.2515397933841687
0,0,0.23587848805977843
0,0,0.2472958772251605
0,0,0.25486882608509964
0,0,0.23308597822562335
0,0,0.24545198822083503
0,0,0.2513204784258383
0,0,0.28610558448217416
0,0,0.2778551338225797
0,0,0.25486882608509964
0,0,0.25498486166636136
0,0,0.23308597822562335
0,0,0.25411323844808065
0,0,0.2540560129624207
0,0,0.23134354473630966
0,0,0.23130234896696664
0,0,0.31518708570314086
0,0,0.3906511295759539
0,0,0.2501709152421892
0,0,0.2540560129624207
0,0,0.2857272965808884
0,0,0.28762904766313885
0,0,0.24032077695289755
0,0,0.2810500232983702
0,0,0.2502182174750032
0,0,0.24376831308108388
0,0,0.2468521367536305
0,0,0.25411323844808065
0,0,0.3025897569478104
0,0,0.24979746133208858
0,0,0.25113622175139017
0,0,0.23961133189131836
0,0,0.23292701585190217
0,0,0.23558748941365595
0,0,0.25412091331630043
0,1,0.9786982293192172
0,0,0.2497773466743981
0,0,0.23618046743394816
0,0,0.23921639855491697
0,0,0.2370905425371142
0,0,0.24908858481404123
0,0,0.2893815712668207
0,0,0.30896479169890934
0,0,0.27063916079397005
0,0,0.25130812171590355
0,0,0.41477210121265806
0,0,0.2534286146326811
0,0,0.23150614220263777
0,0,0.252290153889605
0,0,0.23833923250165132
0,0,0.25113622175139017
0,0,0.2636471921725065
0,0,0.330272653591066
0,0,0.24683816078456478
0,0,0.33999475381684796
0,0,0.2342323862974509
0,0,0.2335432473413205
0,0,0.2918512569529106
0,0,0.23301657886440189
0,0,0.23473523379641464
0,0,0.34108255799179577
0,0,0.25486882608509964
0,0,0.25622272506112603
0,0,0.24692725415196679
0,0,0.2546161060020722
0,0,0.29590337351527485
0,0,0.23478193846636763
0,0,0.23601534825363044
0,0,0.27523733459313576
0,0,0.2441080520133473
0,0,0.23359249884458771
0,0,0.23233712006299784
0,0,0.23295793110954596
0,0,0.24652392917395358
0,0,0.29087763128603755
0,0,0.244119530983208
0,0,0.302933609432546
0,0,0.2541414027077132
0,0,0.23416304609898894
0,0,0.3239503332197119
0,0,0.24143929233600261
0,0,0.25622272506112603
0,0,0.23133977346956255
0,0,0.4385786537556935
0,0,0.297340586552584
0,0,0.23167890069984978
0,0,0.4153352076189664
0,0,0.2447333299910436
0,0,0.235056182251705
0,0,0.25411323844808065
0,0,0.24869438875541985
0,0,0.2552158938685326
0,0,0.23569271018577248
0,0,0.24490141148475672
0,0,0.2524570937965368
0,0,0.23359010155197116
0,0,0.49146912550999194
1,0,0.2540560129624207
0,0,0.27232173800220033
0,0,0.25130812171590355
0,0,0.23782133545969633
0,0,0.25486882608509964
0,0,0.2893815712668207
0,0,0.2312998855490314
0,0,0.35251901710258454
0,0,0.24893975128590876
0,0,0.25486882608509964
0,0,0.252290153889605
0,1,0.6106828120822962
0,0,0.4655222080874301
0,0,0.32841590963863687
0,0,0.231657038960369
0,0,0.24936071538948096
0,0,0.23357348248096638
0,0,0.25332432334677224
0,0,0.24510017105627357
0,0,0.2635250424354037
0,0,0.2331612331827002
0,0,0.2323375266012233
0,0,0.2521033670075786
0,0,0.23662277986026542
0,0,0.2570302129764174
0,0,0.35640490764641014
0,0,0.297340586552584
0,0,0.2534286146326811
0,0,0.23644905085597712
0,0,0.24476200246581883
0,0,0.2935239603305028
0,0,0.2332002744611108
0,0,0.23431117529402004
0,0,0.2312998855490314
0,0,0.3651428723970911
0,0,0.254883238552286
0,0,0.24338318997649042
0,0,0.25486882608509964
0,0,0.23160428194162086
0,0,0.2540560129624207
0,0,0.23319767104899758
0,0,0.23478193846636763
0,0,0.24776007823185323
0,1,0.5624488315140079
0,0,0.3232697221107246
0,0,0.254883238552286
0,0,0.23133977346956255
0,0,0.2521033670075786
0,0,0.30759256292596304
0,0,0.2700618698415746
0,0,0.32668529651984546
0,0,0.45185628095006286
0,0,0.4598690766932011
0,0,0.2312998855490314
0,0,0.25188447601519853
0,0,0.24350216681592965
0,0,0.2990354686327027
0,0,0.2523931201274792
0,0,0.2457301729920426
0,0,0.23404032223054017
0,0,0.23283922161394321
0,0,0.23133517966484612
0,0,0.23404032223054017
0,1,0.6979029324424638
0,0,0.23952016844997343
0,0,0.2343562813729229
0,0,0.25486882608509964
0,0,0.23400495997669662
0,0,0.35942834033938004
0,0,0.2332651506968022
0,0,0.23295947953389043
0,0,0.23603142473220778
0,0,0.24026107874363198
0,0,0.3130462484060297
0,0,0.23134356498416173
0,0,0.2570302129764174
0,0,0.23520807006971978
0,0,0.3041447849447075
0,0,0.23452124453033418
0,0,0.25000622769645825
0,0,0.2570302129764174
0,0,0.2423835630657786
0,0,0.23292701585190217
0,0,0.2502182174750032
0,0,0.3204911305817123
0,0,0.23133977346956255
0,0,0.2514317842343538
0,0,0.23134356498416173
0,0,0.25486882608509964
0,0,0.25188447601519853
0,0,0.24629587592263522
0,0,0.2385778100513757
0,0,0.2521033670075786
0,1,0.9439821883541052
0,0,0.47200112350412265
0,0,0.2515397933841687
0,0,0.23601534825363044
0,0,0.23452124453033418
0,0,0.3318085163209341
0,0,0.2501709152421892
0,0,0.2541414027077132
0,0,0.24431108901586573
0,0,0.24545969418342203
0,0,0.23414693793363864
0,1,0.5063341757083945
0,0,0.2602011472474458
0,0,0.28315678290122737
0,0,0.23430908147888196
0,0,0.23400495997669662
0,0,0.2452223839021675
0,0,0.2570302129764174
0,0,0.2570302129764174
0,0,0.2540560129624207
0,0,0.23606632640110206
0,0,0.2369535361743545
0,0,0.23473523379641464
0,0,0.32720985225364113
0,0,0.2451404409913826
0,0,0.2772632173883152
0,0,0.23833923250165132
0,0,0.23587848805977843
0,0,0.23606632640110206
0,0,0.2523931201274792
0,0,0.23130234896696664
0,0,0.25113622175139017
0,0,0.28332348868900836
0,0,0.2386931024967812
0,0,0.2514317842343538
0,0,0.4035004884351365
0,0,0.2534286146326811
0,0,0.2316769772179334
0,0,0.24868017886674418
0,1,0.6804513148841175
0,1,0.7394379726793736
0,0,0.2380025687715768
0,1,0.9994280542184951
0,0,0.23390938464142122
0,0,0.23569271018577248
0,0,0.2514317842343538
0,0,0.23455974153742928
0,0,0.2411977303195688
0,0,0.24026107874363198
0,0,0.237628933157613
0,0,0.25130812171590355
0,0,0.23478193846636763
0,0,0.24716962084871635
0,0,0.25343908313790375
0,0,0.2508587976306266
0,0,0.23130234896696664
0,0,0.2781162623026422
0,0,0.23398795870653316
0,0,0.2354870142432643
0,0,0.3120844631258776
0,0,0.3565464072811655
0,0,0.25459574144965347
0,0,0.23143708741989147
0,0,0.2570302129764174
0,0,0.48269613001823575
0,0,0.401647885482489
0,0,0.23431117529402004
0,0,0.24663819397251524
0,0,0.2382351922403462
0,0,0.2331612331827002
0,0,0.4571616242877477
0,0,0.23627154767428477
0,0,0.28916322175209785
0,0,0.24666402539919338
0,0,0.2324529634128359
0,0,0.2599404495773824
0,0,0.23658141846081862
0,0,0.3866828283118937
0,0,0.23155014271859656
0,0,0.24474856329448408
0,0,0.2313472767311461
0,0,0.2747480623026629
0,0,0.23197077137417008
0,0,0.25526284493692025
0,1,0.991288973783201
0,0,0.24387575898828798
0,0,0.24886938569520894
0,0,0.24893975128590876
0,0,0.2313472767311461
0,0,0.25486882608509964
0,1,0.9940918638230207
0,0,0.2570302129764174
0,0,0.24705668568949063
0,0,0.2799287264739854
0,0,0.25130812171590355
0,1,0.7243617914379274
0,0,0.23488721038186186
0,0,0.45613233360199257
0,0,0.32185600569793954
0,0,0.2893815712668207
0,0,0.236466755218961
0,0,0.2570302129764174
0,0,0.23133517966484612
0,0,0.23435385570233788
0,0,0.23266312172789308
0,0,0.23618623794254298
0,0,0.23170903987585267
0,0,0.231336159642901
0,0,0.26478947183793916
0,0,0.2513204784258383
0,0,0.28486785367165224
0,0,0.24320230333378104
0,0,0.24380213267283038
0,0,0.231336159642901
0,0,0.23473523379641464
0,0,0.27668863191241916
0,0,0.39021479845996476
0,0,0.2320584897211354
0,0,0.43782787016496094
0,0,0.2796879130064293
0,0,0.24868017886674418
0,0,0.2313472767311461
0,0,0.23478193846636763
0,0,0.23933600939387117
0,0,0.23473184666778635
0,0,0.3977172021475862
0,0,0.2540560129624207
0,0,0.23464818501641027
0,0,0.3670325832174375
0,0,0.29738028339566314
0,0,0.35523910384604884
0,0,0.24710205089119944
0,0,0.23169396834491385
0,0,0.23287052273951772
0,0,0.23133977346956255
0,0,0.25188447601519853
0,0,0.23575436518617135
0,0,0.2893815712668207
0,0,0.3909259648935972
0,0,0.24860889139316775
0,0,0.2334246217441827
0,0,0.2540560129624207
0,0,0.23833923250165132
0,0,0.2570302129764174
0,0,0.2399880089530983
0,0,0.2521033670075786
0,1,0.9315015329777788
